,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
670,3.1717400108632106,1.1812782404582713,1.4888610224306813,2.725016164604363,2.3662939444946947,2.6286251180394524,1.691058781863671,2.8691640582059375,2.5408510071295862,2.7771797236052667,1.438398154912203,2.326391289309155,1.790505483027784,2.1382393850420396,1.7507019292458752,2.028775296127792,1.805858622298011,3.8222451007194023,1.6136943536784893,2.197662088469684,0.0
671,-0.09115304785128076,1.3540269222477896,-0.60556351722201,1.067465816497382,-0.8064082616570538,0.9741195313384723,-0.3701936845069891,-0.9153752030836804,-1.317517408816595,0.050926617119229745,0.18837594495278598,0.4725615200663278,0.5563079937170379,-1.364707218320173,0.5142106104907993,0.06062857473052019,1.2349242680463157,-1.430332847284583,0.5653620289388324,-1.117721617956476,0.0
672,-0.019398235193245128,-2.8538230235655737,-0.7248918732271912,1.0189642017993192,-2.1431516390030856,-1.556637796045365,-0.7855276653484442,-0.9244845563134632,0.5750246748518144,-1.7724915609952685,-0.2646677379995692,-1.4010234740406844,0.4837204728112974,-0.5230082097345943,-1.7564753039398653,-0.6519135628289989,-2.235000468617577,0.16728702470658952,0.9061035584264003,-1.7501761251103072,1.0
673,-2.7276550267315143,-3.253557784150102,-3.4560775932891508,-3.955635296078097,-0.9702810725837192,-4.183914557801375,-1.6483032214347595,-2.5747507305121786,-2.2864908167958458,-4.106711418687788,1.1066208991166193,-0.6871307190974447,-2.214567567384856,-4.628572029054914,-2.6821983979373005,-1.8098637901982346,-4.130857775491903,-0.2659092313035254,-2.867260906566205,-4.577151338808247,1.0
674,5.333036278948843,7.432502561065954,4.634550384169449,1.1261407409295838,4.631641972718244,4.126146554893882,5.566779376284531,1.980113164181171,2.6189336375780394,2.8226324146344313,4.040671470917002,2.2128513896449045,2.9924821855357076,4.894481406789972,4.191256697294111,4.4561947451406985,2.3708183808253187,3.437519885171837,6.0443874473927774,6.629439890458246,1.0
675,9.517559704763684,6.092896513618952,4.4307958521903705,7.658247683824217,7.3088641344819605,8.41154162465262,7.303315968399592,8.322753687792973,6.105505324042774,6.467065568390367,5.903591723273513,5.992753921007022,5.846648923048052,7.971742558913691,7.063168162539436,6.371650817244545,5.434092207393336,7.725966642114768,5.6641741355710975,6.935362454018965,0.0
676,4.199909314087457,2.966094809102237,2.716154985758731,2.5476005289873145,-0.09526927193087342,-0.13858781308946289,1.314869813622932,2.799043735709436,2.1295545594857623,2.2806971893402976,0.348386646323123,1.8600868323819308,1.6262247336431912,3.773189120224553,0.8220326231620887,0.4971516652469172,4.251172642161263,1.150373864791796,-0.026397469149500252,2.4936972548667513,0.0
677,5.079554770552055,5.0165606602840676,5.5924915725862325,5.547880487722767,6.3415444671405945,5.783239148018765,5.41571626417962,3.495312582546979,5.144656422406276,5.05442474751781,3.83504597909132,3.114099161012608,6.856086376798248,4.386049339546762,4.369130327546162,5.564907995914243,4.278232628917549,5.375660909488491,6.2940426808665215,3.743158469412764,0.0
678,-1.7634995945725087,-2.20375666940531,-1.6705526987261081,-2.8762689853791947,-2.0831401629495403,-2.811121669881512,-1.706265839295477,-0.8559588579570527,-0.46967081859796944,-1.7209055695094075,-0.1474331468664849,-0.40875979561217624,-2.495368716153732,-2.648086959070662,-1.6636568597178425,-3.4725562159658967,-2.2584947205553343,0.8824104555067609,-1.4523831021770885,-2.2243917210170023,1.0
679,1.3554531552136768,3.3459223911997427,1.908606881813737,3.454854813560945,2.4422907200656905,3.8413494683897955,4.162318631861688,2.995529558190335,3.6555238439118893,2.685787107902157,0.6066482714125612,1.7928937558151352,2.42209009437905,2.1963231947370283,1.2037486259005106,4.036389743592353,2.5322936503351143,3.6812076514422545,3.2221832237686145,3.452003770911803,1.0
680,1.6155315507052426,5.763622885059081,5.501352890455769,5.997488872898839,6.381213856048273,2.2591249842759407,5.56996558742452,4.703584115075499,4.465690154712257,2.1928647479362167,4.534017579909497,5.307982681495703,3.0418118974046497,2.2307982621535194,6.202002646426953,5.512908736560793,3.3374159699223593,6.058405218643248,4.785336821305054,3.7458992224818726,0.0
681,-1.9168077304458253,-1.1748111541737052,-0.3312647416589425,-0.22730503734972618,-1.2881282905808504,-1.5820907638748427,-1.2054101451986523,1.6014263667889672,1.3925872472169942,-0.5776959661448384,-1.5953866963111725,-1.6100042072266036,-1.7234494111629475,-0.3128851609749148,-1.029302247452378,-1.4369617536857995,-0.9161906596597809,-0.6586609134517989,-1.9450168114889304,0.17099100917594712,1.0
682,0.771039669961341,2.283201679543078,2.993867869152177,2.3417945636009563,3.139709074985541,1.979892400714565,2.4582390044206335,1.8173660674536491,0.6747085128282586,2.4422029032940964,1.7977559661961,0.11723706961296188,2.2258688268458355,2.308265162859904,3.3306910654575397,1.7780833133919398,1.3045659170191644,1.6608520211833109,2.892474656333788,1.6737579474201605,1.0
683,4.808517446532425,1.677809825263047,4.997142236948151,4.365056369120779,4.1661833708618285,1.3414332134538471,3.0000127193210746,4.372819525305959,1.5236763955354151,1.2320595569506356,5.089303033772917,4.2892209579943605,3.2724812108152896,3.4000842376463547,3.265823793651876,2.1816893629059226,3.825917316670898,3.765331272029588,3.483767756755044,3.143801543908439,1.0
684,-1.258207930577164,2.754411086539811,-0.6236976761846293,0.01907305019306571,-1.3301224290225806,-0.04018503584488453,2.810820719870371,0.31904484380632797,1.1770512346051152,0.31778091315546464,-0.26389185785856417,1.4987000928676046,-1.1745589740508326,1.0653652004954886,-2.521224226063252,1.144151615978648,0.06792081181914678,-0.9314997376531018,1.3853711933475492,-0.5394016857424315,1.0
685,0.7961357627257841,2.3958221476421824,2.718612540320782,2.5411150703974013,1.865006535855933,3.3137874153102604,1.438285360149147,0.40975910328832366,2.3944544570704505,0.566571697385214,1.5892377702229035,2.077280454119424,3.1451126714539956,2.1542884809847225,3.4368336393658527,2.0394123241989064,2.566536812501649,1.7299606336049118,2.740005204774797,3.285280969363985,0.0
686,-1.5099372980468073,-1.4212242934859363,2.7456707186589764,1.1312395493182912,0.8560767392761974,-1.0287029167516983,-0.45416752006423855,-0.3059038512697121,0.6561932576704981,-0.5076125973724237,0.5705676869977359,-2.002521010042768,1.5686054024711216,-0.38117176476834147,-0.9841162526986833,0.10432469426131208,0.5570100197601622,-0.6044977997327268,-0.1731200485883675,-1.1409057805244214,0.0
687,6.942335842445146,3.9513491165870565,5.024789614648558,3.6835079949654803,2.5414265889066985,3.885134063152359,5.320554262749078,5.128717424947541,6.510475288147613,5.190890521077081,4.447271308698599,5.547248331717122,6.384284868463276,5.620589845094753,6.319399719315146,3.2215428304659635,5.2918851096437205,3.905510145925183,4.751845384863565,5.244700589050384,0.0
688,4.056002812699134,2.6375556108399962,3.469102640073343,3.1806808923868997,0.5569486962188437,3.356163554211517,1.9932704173038696,3.0735347772436956,2.6558752606624823,3.089418220324914,4.012005005514022,5.355257009084853,3.686404929118088,3.9947406243356864,3.8234332738791306,4.496151415154144,4.919722853281888,4.581426417547832,3.0355862249057433,1.9312102592779823,1.0
689,1.7984876731143866,0.6381517561653856,0.5403366844957944,1.4566247674091732,0.48652555289058363,0.43991327298414284,-0.29916350735040464,2.3106990127585387,-0.20410584008613664,0.7362355732239619,2.057341211113239,-0.4154278594615588,0.7650747824173009,0.3165906666925351,-0.5421028350456341,0.7376690350339357,0.0806705687639262,0.6165413016112284,-0.15246395020909875,-0.8277207035531198,0.0
690,4.268654707155576,3.1096278923293452,2.73548819761278,4.944420873019203,2.036583879501219,3.535698503934972,2.844918531283913,4.701513236327205,2.856032056168732,2.376606749625199,3.7586732566234167,6.031203193404704,3.9147969443046415,2.8248274333591485,3.359108977220976,3.46085443768441,4.7898706158970485,4.680661640989577,2.6336386717474567,3.2623900558135377,0.0
691,2.4840881589973915,2.239162791930288,1.9541936540896683,1.2309043408538616,1.1996414290256565,1.5526973190842852,1.6726998044101948,3.489425181792696,1.8663377126866953,1.0953544859270952,3.285238854580548,2.386294959504144,0.5049975252363215,2.58254991621544,2.322573684453806,1.0628360430839483,1.8306479803212774,2.2090617160930375,2.5401457946919197,2.8939764646249317,0.0
692,-2.2200003409591753,-2.8628340574853928,-0.5920728018404675,0.19638105653725324,-2.659042521911922,-2.002725953004094,-2.4719499902028392,-1.293916710533411,-1.9306912021392806,-2.649736867863969,-2.4570691260495305,-4.6675307122689755,-1.15295083576451,-1.3119748857738747,-2.0818757035547746,-1.1139796940859974,-2.241718048872282,-3.0955881666910248,-3.2154445132286327,-0.7768681340704224,1.0
693,-0.5665643688873578,5.033123784364668,1.4431298245120767,-0.6348072981158512,0.227333352814032,0.5447158691050382,0.7456329340115585,-0.3301579707895146,-0.5257936929354654,-0.6740298416500277,-0.14960868193007482,0.7391315741381985,1.6064779120009431,1.4279443120644233,-0.6332306046035787,2.0827354724027307,2.3200136357004557,-0.8410228728238776,1.5987945505481147,0.42656604908365714,0.0
694,2.1464734688557146,1.5846119794287779,0.18145627953568644,2.6272658208163375,-0.06043608258783917,2.1031869805018664,1.800747664817766,2.894506353398894,1.1622343861629127,3.8978365986004855,3.15339828098732,1.8685436177354104,0.10680888908649266,1.3449031205652155,0.7002773236751123,1.9637211769204053,1.0500114474038464,1.3292596503382688,3.674414979579389,2.01138470932891,0.0
695,-3.2846608810060838,-1.6716692478266824,-5.785545063324587,-4.019594667321237,-2.8821537751778203,-5.359313923192869,-5.1574409005991955,-3.0374220372308325,-4.454907310618528,-6.308489625974837,-2.3859503959342314,-4.511501884415583,-2.7338235074232533,-5.741443889869984,-3.887750252501021,-2.8427543688607124,-4.930254705884357,-2.82887142369729,-6.741490483250122,-6.478452498968779,0.0
696,5.851737007953959,5.608744526427669,2.187171243516815,3.9438681188580205,2.575638066304133,6.067042870205461,6.366686478603757,6.0011628912659685,4.627822060739596,1.9293223283806555,3.9339955448217,6.114492002380617,3.120057993275554,6.15645219193922,5.017062138947238,4.219004991329951,3.7329397254839147,4.451131833077464,2.4081463404476495,3.512029145954095,0.0
697,0.0024883056795164116,-1.267312363776215,1.2607766099767925,-0.048695853142721734,-0.5548923749160726,-4.377626171376165,-0.6950193627801546,-1.128341761167456,0.653498038689992,-2.386397983985427,0.7029989599206317,-3.1091087368317245,-1.6360909712746126,-0.8628459973028604,-2.910045796622791,-2.20886200198669,-3.2474640607005307,-2.9461769768610733,-1.1924941375742377,-2.6622943500916376,0.0
698,1.82199006548793,1.5780969178496718,1.9528875283389118,1.7472717669520819,1.3570455047086405,1.684739716832413,1.6886269333205894,2.301264882289849,2.0731139094402637,0.46118289612911134,1.0184716862427674,2.877150075340463,2.7666251130881028,2.8454832788491062,1.7286890814354576,2.1140303639057185,2.7812604148992346,2.0907506862627656,1.2951889808232635,2.4781514544158894,1.0
699,-0.9865174826429588,2.34389751705441,1.0708410539913142,-0.25849117599549243,0.295256622776467,0.11622992390537967,0.0491973669741832,-0.5305804140219093,0.4692667515340485,-1.5066463378700334,-2.455285486233352,0.07128008460774349,0.10125255821343782,1.1144589674870147,-2.679403655603906,1.0338526112913073,-0.5880670246244519,-0.5686002588612544,-1.9285770225242376,0.10793196409833428,1.0
700,-3.2953767578676914,-2.468777504855562,0.6088128985426957,-0.7307402063280912,0.31783526761702774,-2.326731735117618,-2.506325302633286,-1.950901646171329,-0.18519417132812088,-1.864711210979358,-2.4555832335153376,-3.2750513855180046,0.4464955271845577,-2.7369981171700166,-0.2140402689801646,-3.1965183205673267,-0.8956329557384557,-0.6287143572558751,-2.6009623757945084,-2.201680804084841,1.0
701,0.6522700079711579,1.9499635599925629,0.13218097843078225,0.7099025144733981,2.4497720394394635,3.591411780558712,2.227824054742154,1.3759569666459206,0.9511248502073653,2.5906090195896,-1.1099064035265203,-1.915013732851318,2.1441378033271166,1.6944583406776994,1.3015933141692826,1.59281670367151,0.094379112475931,1.6490456187146503,3.0080516981042935,2.797026171690442,0.0
702,3.9924398665294776,3.339266271548638,2.655757485855445,0.7765938753076383,3.6711886014118233,2.82469106868972,2.3591587902964597,2.9002905250426085,2.8215141034332936,0.37401001056808836,3.6598807853126942,3.461244897373664,2.9516539752244144,3.7553174111473453,2.9563795140805773,2.673620078927142,3.233792753093586,2.527509921501066,2.5928678437288557,2.884046723953957,1.0
703,5.340490554097262,1.438166183578442,3.9131434203880184,4.476861821165874,4.732989188218721,5.301108022683747,2.5797887185959905,4.595791452960532,5.250113382993948,4.460179489094552,5.012980816523515,3.951970822057234,5.796077024837345,2.9838091235106674,4.745946678271667,3.386871905347441,4.076360719011003,6.151047129216319,4.611118580296633,3.250067773412239,0.0
704,-2.40837913433836,1.1419210983491377,1.4773066023318144,-0.9868815858479143,-0.15167390286959237,0.6009834243399481,0.45320642918697696,-2.1992154491506266,0.9624105897895012,-0.7386370837324627,-0.01965513190842072,0.21884117307142842,0.9256427898015093,0.8979922023423972,0.05824624007370094,0.6224245451200664,0.8539476318341234,-0.466043180658104,2.141396341506856,0.8764013554892598,1.0
705,1.7079923816793383,3.219589184023187,2.0349780275144527,3.631028104596723,1.3693350802746656,3.431696649087897,5.268591363386587,3.016505111390278,1.8335490931125484,2.22719581463654,3.6535440596800335,2.5219982750397985,2.2673811554143053,3.438187505062648,1.463539146924801,3.5457067338932724,4.05589350219282,3.5431711157553827,4.183825198653997,3.90523551845134,0.0
706,6.055546386329435,6.162862670694001,4.282240221217534,6.085336955061889,4.738123152060024,6.734661354725459,5.557428945772533,6.5554807571145375,4.273021634872407,4.483613078508662,3.6165979854645145,6.422342454865675,6.14490265523035,5.576360189423367,5.53630673288293,8.284349006712265,6.061435375489109,6.279369796461948,4.5739101204557215,6.502239747881858,1.0
707,-0.036678962060996856,3.3524691317780597,2.3374124640106686,2.6754727306134813,2.85979064995161,3.7236858958202723,2.4116328712244925,3.039093433672282,3.5952068220188647,3.0320270964287968,3.3953089146686843,4.425616126451991,3.7271051037568355,1.6841782050499874,3.09558717563678,1.8601101454776021,-0.2298826007445376,3.719271814644552,2.3863481464087126,5.451082366663874,0.0
708,-1.7892024019184873,-0.15023617502360764,-1.9594231330248921,-2.292479901625822,-0.7034390054418519,-1.4099843060688588,-3.3646726922436963,-1.755703407798225,-1.6729000502088307,-4.624803416161346,-1.2423137232384107,0.48965197195004484,-1.355393629533987,-3.0088689368331956,-1.8736209310242211,0.7885677508928379,-2.7255585601013426,0.6715694197567951,-3.6547022603902497,-2.752267491702773,0.0
709,-1.5809770694307754,-2.5952121033751467,-1.5854572475217126,-1.3439472419943728,-0.7793170515194114,-1.89719364094734,-2.3607339587124905,-0.13457004565578345,-0.032464779805036814,-0.5533770223035159,-1.8533129137148998,-2.596295508723549,-0.9255808227771485,-1.1598167376249908,-0.9990060577143536,-2.46040261784779,-1.8829034039390693,-0.8181025449571535,-1.6309513602517136,-1.3352057279161882,0.0
710,1.3913965881899975,-0.012555461368188414,2.276771254384909,-0.09138049221030253,0.13266487258595938,0.09964211561038994,0.2964812934128005,1.3953981975470529,1.0142500819682068,0.7448972986880575,-0.48609754709495623,2.5101958304249132,-0.569417160796875,1.745263801186965,-1.5194612037029784,0.1532786726747093,1.0959750876615664,0.5005158525469514,0.8652758738462096,-0.6228138942060901,1.0
711,0.3012180866061571,-4.394670168083277,-7.48417806791476,-5.609719145734599,-5.171147234259244,-5.576543316789018,-8.596777469688895,-5.281457008436415,-6.968556603044015,-4.736528306132412,-1.276798357035978,-4.788066931584071,-4.077038572089208,-6.126648189608018,-5.3584215206241765,-5.176832858162295,-5.035652912179778,-4.311971176964114,-6.785953871422386,-3.120322602727714,0.0
712,-3.5372326490729704,0.4287824105304965,-0.7146395522306294,-2.2033841598098354,3.601721779429334,-0.37754601981197833,-1.5659823039270657,-0.2550400654152746,-3.180985907151691,-0.18175379152491755,-2.885244847740168,-0.01517585130393051,0.29721282928267767,-1.7256533077794427,1.198761861588285,-0.4418410269543619,-1.9649206279007667,-1.6715625486149825,2.9978190262609696,-1.2162354697000732,0.0
713,-6.979524758208309,-3.8058133613124276,-4.212761323191422,-6.356793650825355,-3.08913943628483,-4.714598292189416,-4.803849209362453,-7.137383884918084,-3.0344075367193346,-4.41877490389457,-6.214577122689497,-6.577733995991372,-4.275463746920658,-4.400355418624216,-4.82789883498221,-4.72834435925691,-3.9910020291519963,-7.596156601914408,-6.2171661892523655,-4.61294123267199,0.0
714,2.1351334441886296,1.854592009960353,2.6002091646453347,2.2303974966708098,3.0748170491478906,1.4264891489555882,1.773870765307505,4.0010803920154325,2.0691129552857856,1.6575964598603228,2.7155665926609824,3.6608407088373274,3.1853933158880547,2.877986005422427,3.3301719041229703,2.155194496545103,4.235581659371813,2.026238198820542,0.7608984580769411,1.3509573424479475,0.0
715,1.3961038387836056,-0.3328499017653195,1.6786347424441068,1.31917273284144,0.9175770254468426,1.149858390602505,0.5919700571763784,2.6762634914464134,2.1069553576281077,2.152542762742905,1.0635448242761258,-0.16437535251400726,0.8118958345036134,1.8385976058299163,3.5598148403830354,0.9882225882618167,0.46406777474935534,2.365022184247617,1.5955364656528566,3.7788003606425535,0.0
716,4.432487419798301,-0.647889839923796,3.8631997473988084,2.1125747100977934,2.6280605976268214,2.778833692570559,3.031179285375305,2.391384675741555,5.233811215531916,4.432578297951573,4.788224108321643,4.933097620390335,0.6547414876391577,1.4853866891520908,2.8508073353897663,1.952972032751196,1.579467406758016,2.945332643888427,4.40863105926756,1.5343983295309802,1.0
717,0.09712225799609042,3.2084986801638142,2.895619355569387,1.4520148280409075,0.14317131609547507,0.6088638798093509,3.651643784999033,2.1306876616259385,0.9739879168059248,0.7231967910617727,2.910066796793813,2.6027788777276335,-0.08487817097939532,3.5882541592357846,3.115559337987139,0.595013999457159,-0.01811202735340034,0.750422639285083,3.066357976353391,3.337080888575872,0.0
718,0.593771168557781,1.5943079568244927,0.7119165316173616,1.383227509960994,1.9765551517039452,0.8406874233241596,0.2534868279332067,1.1683004436218618,-0.9260576189364323,1.3552097791090136,0.29308964214737765,-1.2690772908765635,2.0179938243092304,0.06366784532213388,1.1144572847044898,0.8156402324755524,-0.4678976540312346,0.237868484334327,3.0370285207415866,2.341096171767936,0.0
719,2.9187759907851127,-0.11266858075508646,3.46995078860345,2.704642867659711,1.269056179672195,-1.1752631020711153,0.6370721921136625,4.235847598949216,0.36536260624480726,0.09296678933364277,1.8810547930772425,2.105635199924861,1.1116215074086109,2.1136544258703474,-0.030715192068553776,2.905042044662963,1.8149043648004652,2.7909757212755313,2.1813993145337713,0.645533262483483,1.0
720,0.01117097054979621,-0.013033883134298208,-1.4851659024684087,2.518763623821503,-0.3530545756514183,0.11177330907760386,0.6065568970190032,1.9355700619839575,-3.169249488156109,-0.1575292987126633,-1.3805350145434838,2.539535262099486,-2.2816492068708376,1.0882791548547313,0.12505956463983026,1.9829620421113188,0.5955111754604061,3.173213395746893,0.7634339985844709,-0.5276515450900878,0.0
721,-0.1632886547139617,-0.37918813661527506,0.7453956283442456,-2.5736939297294015,1.5691938908717702,1.0357729990818518,-0.7456473605897426,0.6837285278078596,-0.559326408559751,-0.3166657556896898,-3.1676552290576265,0.1927183761566158,-0.6989463319723982,1.4793259219889086,-0.11055935796607519,-0.5948802829560308,-0.33813042639699853,1.0731988736677338,0.23363485408546913,-0.7652589520698964,0.0
722,-2.7855711522410207,-0.8524916833321579,-1.0926587404240247,-0.8753197594977149,-0.2971365453894317,-2.267330666398232,-0.947588332052977,-2.0209411763403207,-2.2302151693662013,2.3640186063777193,-1.0589601402519195,-0.041432542704332276,1.747777500789169,-1.5288941986192153,1.1089598794259117,0.015106110468529721,-1.5984592047237418,-1.324424887874146,-0.19180620652088254,-4.197820854777548,1.0
723,0.21469099400942865,0.5946753035505163,4.05779288212546,1.530961597300804,3.5913753712135894,1.4924875403533502,2.4589751661677037,1.652894519630983,-0.45857928244546675,1.3067577412805258,1.600741250924795,2.6086447138788653,1.4480941247985668,1.0154696284319666,2.4661399583608223,1.8326285451029736,0.9002714449902495,2.312905496765022,4.502391997960207,3.135609432915212,0.0
724,1.840278881801733,1.5007775198892621,-0.42360515707612467,1.6255467151082694,0.22967200342328165,-0.38891856152805604,1.0036873005849343,0.6867548618702601,0.19330745445354358,3.418188150106039,1.5946012333326376,-0.31241957814135635,2.930988700856829,-0.0597881163227757,1.7534385493773965,1.3384405410199658,0.892839656201401,0.867076968129524,1.7044333962861113,0.04881538325918411,0.0
725,2.800262632874551,-2.73429035838254,-0.07735686459292324,-1.7780338262218405,-2.478836883167868,-0.13836165903548914,0.9193646941969793,-0.3577675682304631,-0.3326214587778231,2.4628313809099325,1.4584257625274564,-0.5424040679463064,1.261233944313299,0.46422963478999013,-2.076495565364953,-1.3978159022891106,-0.04869373327836213,-1.9653276624972684,1.8746452262882634,-1.1280545256479684,0.0
726,4.466188440107376,2.166225899403368,1.1822397175061892,3.2889679981482898,3.393376607819129,4.004125567879815,5.391030473548349,5.8282445611913,3.7393639420952907,3.9783439731323647,4.274144418720682,5.215128146871274,2.4404587511031988,5.128154295127453,2.7196589024823083,2.799324967476249,2.414574041921743,2.2724313314070326,1.858538852313308,-1.20268071692642,1.0
727,-1.4846453614278308,-2.770449977936343,-1.2863560142854138,-2.9463645520092334,-0.379739865202367,-1.6161948704539442,-2.410158795242321,-1.4942124352526118,-1.558894749221733,-2.8298317113100495,-1.1620457961596005,-0.4785380115273262,-3.416218378496445,-2.3413944125033264,-3.7441148353713936,-1.7066630473591018,-4.396543908564879,-0.9983102894438044,-0.6988954756308042,-2.4206560149951017,0.0
728,3.6444909677704374,2.557241292628067,5.903924467024523,3.986614438366919,4.171422072993046,1.8707360155619808,2.709953735791932,4.568621287273718,3.7046825233055607,0.8051894443628564,2.613418535208641,2.3687858434267572,2.4391326011617704,3.623373219378371,1.8854122236088136,1.9757726647369835,3.3122234817570577,3.952106037423934,1.6250787065254748,3.3655817573342786,0.0
729,0.7039915304299575,-3.4507434954147627,-2.532359017411282,-3.1710621424462593,-1.817981694878029,-1.8225780551171118,-3.3122266804657494,-4.223038637923327,-3.973714789689188,-3.544250645789994,-4.150820185336363,-2.835566494942582,-1.742644715568673,-1.689754732054554,-4.201467011351214,0.19551816009903145,-3.782606022870019,-3.1086584578446157,-3.9036372979431384,-4.554543888998959,1.0
730,-0.7218511003992039,-0.22681202355788765,0.16400950444917473,2.3927031385424167,1.2039706627865234,1.0373286751294208,0.7607339378098767,1.1146329300988722,1.8013426452686758,-0.5212346354958572,0.6251948989396188,0.7329540676633662,-0.8210113722722123,0.030613171345879042,1.665008243008502,0.3306089466525942,1.4551490392362783,1.729135008542677,-0.8884685234821921,2.5862265511398874,1.0
731,-1.8593449116321443,-0.5679071425348245,0.0766715107501923,1.5515737259675495,-0.3624081576887399,1.354462531906181,1.0625901431044562,-0.7407075345231233,1.3579045348704493,0.44188285530152094,0.5693329920006729,-1.8210515102676317,0.020881736848437527,0.850438074943134,-0.2984413030383699,-0.4865948518565668,0.663254517094888,-2.356659598577524,-1.0012827144549676,-0.2078429995097939,1.0
732,-2.0021582115191157,-2.934527936556641,0.4157510234168237,-0.9725792250914052,-1.953382075209508,-3.0132869672356017,-0.38397869023872055,-1.9108710931869712,-0.31104194295690957,-0.3039163100532454,-1.276924297116075,-1.3801780475229037,-2.9814264924219853,-1.6528740998462617,-3.037721208562397,-3.861804233603431,-3.5843878808498637,-1.662384741148748,-1.138379623187563,-0.39887701818693744,1.0
733,1.655700307492587,2.1438205377547535,2.516909877883578,3.27856591132763,2.160102394145986,4.731564307304117,2.2305496735239165,0.4869449182997936,3.6539498946768205,1.3775196116266155,1.381656259934209,1.9050846485004433,4.052093421631376,2.4803164605226,2.8943684336755364,2.2466086262704277,2.064340722444502,2.866014614204607,3.6434070891718693,2.427096838278864,0.0
734,3.1287796397780476,1.851730819779426,1.265294701955058,1.2328018165878833,1.4763795883605775,1.4488546727284133,0.953390268922305,2.5964745875777173,3.847009591497675,2.6164396143965387,0.5556305965725403,2.698516298408774,-0.174156093553556,1.8917927212933905,2.0290571105122392,0.5700083766546709,3.07966685958254,1.1390219895267437,0.6075165496481876,-0.07705194453288189,0.0
735,0.8746071388643734,-1.5702612414701642,-2.4487020095714107,-0.8638142848493565,-2.936274163500429,-0.7356807809121616,-1.0820178113445573,-0.8623797412361699,-1.3252072900894896,-0.5651634598854346,1.0879174700576386,-0.3885603108099398,-0.2410556789763625,-0.6672706902750832,-1.059900822057319,-0.037430853316136714,-0.14698423936895577,1.365416665203432,-1.880301944333803,-1.061900557781736,0.0
736,2.5452852356304323,2.62202471291147,3.9426487211013965,2.1573900091426905,2.9947325897223456,1.6436803474382662,1.7428177797590463,1.6380033779524144,1.8894780105602658,1.5237254394387705,1.32941748973234,3.7354995986624333,2.91982075755113,2.9025176083656787,1.2477924164377168,2.716692841369596,3.243403320801871,4.586144189746291,1.6147595935210481,3.7368862321907095,0.0
737,2.004989144636192,3.3510515843803503,2.9631408706264546,3.848477622227447,2.025569727483144,2.255168776162027,2.5020021216274295,2.5891585260598187,3.0211620553358505,3.23325878054874,2.135061625875208,2.0416268837450473,2.4195876406127,2.1650416176033174,2.8139733101261464,2.174948939605025,2.422711184956406,0.23591067924515663,3.235823705517851,2.335712638015039,0.0
738,2.4134881230349485,1.6946674384590668,1.4663177177612785,0.5406948296582055,0.4066511686593022,1.6816746386974621,1.6421114620147699,0.5191502105105557,1.6199716857344033,1.8464932870714137,2.735033910755551,2.0228891924754766,1.2852681987566228,1.0572299868176325,1.1265911530143893,0.7965070453737335,0.5981487282933202,1.9059926531623816,1.8272252187988094,1.110689724250716,0.0
739,1.6686549271252054,-0.31879838898198587,5.054209095990933,3.8212922686250907,-0.9203580712361388,-0.705899632058234,2.076066512367412,1.3401741945539547,1.565957305504129,3.3961806336095774,2.2779970692711258,2.5157011393237347,4.205090246782858,3.0457265376187497,2.6914936794978006,0.4213813900399024,4.205308366121214,1.0277847204630546,0.6006430025834155,3.1185292766991437,1.0
740,1.934160417167505,3.4390915351977966,3.117885110637114,3.8390082631027367,2.558131520296647,2.5032505790093538,3.68532907482626,2.870830822609383,1.779286598067963,1.136967692159258,1.9103960115058043,0.5745766909316325,3.8801732325225666,3.380321748516856,2.5017606483794363,2.480422896806647,1.1042801445041546,0.26125576650278526,2.3485552323946206,-0.09674121752413911,0.0
741,3.9064620275568025,1.767753437752421,4.70293631256438,6.603932558931289,1.4528965532716172,2.5412701262325346,5.744204855424317,4.754991269841722,4.103036792830366,5.054848479864357,4.926729342974748,4.0025080131872,4.671962695920895,1.5606283649970325,4.86438749388774,4.22663154069859,3.7577492631365716,5.2634498804918115,4.433672462521971,3.4117607223908912,1.0
742,0.5137934447236558,2.098992195363956,-0.21742953924321928,1.978148876928046,-0.3916894845607881,2.590396616184041,1.2881239628582142,0.23968865082774204,0.7138470621277708,1.1143567266103598,1.0074582525761815,1.8959188892523537,2.1340223258624738,1.518912418099267,1.5673173062573422,2.2477514260365408,2.127772831265292,-1.467678567283335,1.8271797749730818,1.8483922292670374,0.0
743,1.0170976144128023,-1.879029358347201,-0.4775806975352923,1.567576510800472,0.5408488970432248,0.28693487224861314,-0.6606130609330496,0.41100292634367636,-0.6659702597331532,1.0818713895677832,0.6944383018173492,-2.8951309686657947,-0.22199211292319776,-0.39683618864891623,0.11711202522032849,0.2875560829342025,-0.845659017205064,0.5378803107073191,-0.16999089432114245,1.3952909584946052,1.0
744,0.12839500036709983,1.8505444589836442,2.7694439032656915,1.4579890299170133,1.0660070723323112,0.4017722183271491,-0.8615036093932174,0.6176919414959788,-0.20200993251593935,1.6526267845858793,1.8352868919161687,0.4675237150569746,2.515731330853633,-0.23275762097065533,2.5417947262760974,1.8288513723236344,1.8901654433911623,1.3969270069256385,2.0147338248059756,2.948713456713657,1.0
