218,1134,1,0.56,0.49,0.53,0.48,0.04,1.0,0.33,0.42,0.27,0.54,0.57,1.0,0.09,0.4,0.17,0.15,0.47,0.89,0.22,0.09,0.16,0.21,0.16,0.11,0.27,0.21,0.31,1.0,0.83,1.0,0.94,0.19,0.75,0.31,0.31,0.27,0.57,0.22,0.86,0.58,0.82,0.87,0.61,0.19,0.12,0.16,0.23,0.43,0.38,0.78,1.0,1.0,0.4,0.45,0.47,0.59,1.0,1.0,1.0,1.0,0.0,1.0,0.63,0.52,0.51,0.57,0.52,0.13,1.0,0.95,0.0,0.76,0.59,0.15,0.75,0.38,0.48,0.59,0.83,0.16,0.16,0.16,0.24,0.27,0.31,0.26,0.86,0.65,0.43,0.52,0.61,1.0,0.17,0.44,0.68,0.46,0.54,0.68,0.61,0.56,1.0,1.0,0.54,0.68,0.99,0.35,0.38,0.67,0.01,0.71,0.49,0.86,0.43,0.1,0.84,0.73,1.0,0.64,0.15,0.5,0.56,0.73,1.0
219,1138,1,0.05,0.44,0.08,0.57,1.0,0.34,0.31,0.5,0.29,0.33,0.06,1.0,0.5,0.69,0.22,0.58,0.31,0.21,0.45,0.5,0.45,0.48,0.34,0.25,0.37,0.38,0.48,0.02,0.11,0.19,0.26,0.33,0.22,0.63,0.18,0.27,0.3,0.4,0.52,0.55,0.53,0.54,0.53,0.68,0.68,0.82,0.66,0.75,0.66,0.01,0.17,0.06,0.31,0.34,0.42,0.47,0.52,0.5,0.57,0.57,0.47,0.31,0.32,0.27,0.45,0.46,0.44,0.55,0.4,0.62,0.0,0.03,0.88,0.55,0.14,0.22,0.44,0.05,0.23,0.84,0.81,0.78,0.75,0.71,0.85,0.71,0.56,0.74,0.19,0.0,0.0,0.72,0.52,0.57,0.62,0.74,0.1156349672591385,0.2925711224387407,0.8375351047218644,0.11023022716545591,0.2223301878913475,0.22097366403520025,0.18470734394343852,0.07458659065876165,0.7309429782196095,0.7874468981758221,0.20220455817976668,0.007472504674585252,0.17801090135860903,0.3037166341801666,0.04587998436770709,0.5227844968782178,0.38520552624096804,0.02,0.51,0.35,0.3576688604746582,0.008286074058298397,0.6721048339589146,0.6977752319565871,0.0,0.3111099072302168,0.12
220,1155,1,0.02,0.52,0.06,0.84,0.14,0.2,0.39,0.43,0.23,0.2,0.0,0.0,0.57,0.81,0.14,0.65,0.23,0.06,0.4,0.54,0.47,0.47,0.4,0.16,0.39,0.32,0.42,0.01,0.08,0.1,0.14,0.54,0.15,0.67,0.91,0.31,0.25,0.64,0.38,0.21,0.33,0.36,0.53,0.86,0.86,0.91,0.9,0.44,0.38,0.0,0.03,0.01,0.73,0.61,0.57,0.58,0.27,0.2,0.17,0.16,0.81,0.07,0.18,0.19,0.56,0.61,0.46,0.63,0.14,0.33,0.5,0.04,0.62,0.6,0.34,0.35,0.67,0.22,0.16,0.14,0.15,0.16,0.3,0.3,0.32,0.3,0.09,0.18,0.19,0.0,0.0,0.15,0.61,0.46,0.62,0.69,0.04921076277418388,0.19567497181181487,0.848738588245311,0.34463777880894675,0.10498422895035031,0.3609294951415992,0.22832092495932899,0.12933576437718086,0.9125569683958679,0.7407443745680831,0.43553177643669244,0.143545755090523,0.2771522890721569,0.21881253884417518,0.18423444273225367,0.37660286794842046,0.30156784181608887,0.04,0.14,0.0,0.11037396120723912,0.19741769339458873,0.5636894389175441,0.7979915090456391,0.0,0.22373313153789817,0.03
221,1158,1,0.0,0.46,0.01,0.97,0.09,0.04,0.4,0.26,0.2,0.49,0.02,1.0,1.0,0.55,1.0,0.88,0.42,0.09,0.46,1.0,1.0,1.0,1.0,0.81,0.71,0.24,1.0,0.0,0.07,0.04,0.04,0.97,0.16,0.38,0.2,0.64,0.04,1.0,0.24,0.21,0.2,0.22,0.37,0.97,0.95,0.97,0.91,0.25,0.0,0.0,0.02,0.0,0.45,0.45,0.51,0.46,0.19,0.17,0.17,0.15,0.89,0.06,0.16,0.19,0.51,0.48,0.45,0.99,0.01,0.0,1.0,0.02,0.63,0.99,0.09,0.47,0.67,0.0,0.0,0.85,1.0,1.0,0.78,1.0,1.0,1.0,0.46,0.44,0.22,0.0,0.0,0.18,0.13,0.73,0.76,0.55,0.05246046528523822,0.3333103844555183,0.827412272555562,0.24838776469010254,0.08687199570586643,0.061477163111319205,0.35544995617945274,0.28501124176230497,0.7399314858555212,0.7789783635085084,0.04882698085050998,0.32386248795746947,0.09449992023100427,0.08622999767164724,0.08435067975231571,0.5739381981161602,0.308492603275517,0.04,0.06,0.03,0.19536714177183107,0.05251395573275605,0.5807079609786557,0.2518148787584521,0.0,0.1046802582104328,0.06
222,1159,1,0.58,0.4,0.86,0.0,0.91,0.26,0.36,0.48,0.31,0.37,0.59,1.0,0.26,0.41,0.19,0.36,0.39,0.88,0.42,0.26,0.33,0.61,0.29,0.23,0.24,0.25,0.3,0.63,0.5,0.41,0.44,0.43,0.63,0.4,0.22,0.58,0.34,0.52,0.73,0.72,0.78,0.79,0.6,0.18,0.23,0.29,0.23,0.36,0.33,0.61,0.84,0.49,0.45,0.53,0.63,0.71,0.62,0.64,0.69,0.72,0.53,0.56,0.58,0.42,0.41,0.48,0.42,0.27,0.56,0.79,0.0,0.54,0.74,0.27,0.8,0.4,0.17,0.29,0.49,0.33,0.45,0.6,0.4,0.44,0.53,0.43,0.74,0.71,0.37,0.25,0.69,0.59,0.43,0.49,0.68,0.69,0.12,0.15,0.87,0.17,0.58,0.58,1.0,0.15,0.49,0.29,0.64,0.28,1.0,0.78,0.08,0.64,0.42,0.16,0.56,1.0,0.26,0.28,0.66,1.0,0.38,0.31,1.0
223,1161,1,0.0,0.26,0.01,0.95,0.09,0.08,0.28,0.32,0.19,0.64,0.0,0.0,0.35,0.21,0.44,0.57,0.63,0.48,0.72,0.42,0.45,0.43,0.42,0.31,0.33,0.1,0.43,0.01,0.21,0.17,0.24,0.42,0.22,0.39,0.2,0.5,0.19,0.55,0.68,0.25,0.73,0.74,0.29,0.57,0.63,0.77,0.61,0.41,0.6,0.0,0.16,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.9,0.09,0.11,0.1,0.27,0.36,0.22,0.47,0.11,0.58,0.0,0.01,0.86,0.44,0.12,0.11,0.65,0.06,0.36,0.38,0.42,0.47,0.41,0.43,0.51,0.43,0.79,0.63,0.22,0.0,0.0,0.13,0.6,0.35,0.48,0.83,0.01958787141918029,0.18460964388549803,0.8985338296636838,0.21129156127470144,0.25967472276219766,0.33613597617685687,0.2653481616208254,0.09721489077588821,0.8820908225785108,0.6689545263629781,0.4348752658657258,0.27095141718955734,0.2613402149976583,0.275850925989988,0.18107433952903682,0.4923134787731759,0.30412899515577785,0.02,0.14,0.02,0.3659996355421165,0.15159120934143966,0.6491105663773273,0.4239208473674653,0.0,0.24277254902749384,0.16
224,1165,1,0.03,0.42,0.05,0.56,0.56,0.45,0.37,0.43,0.26,0.43,0.05,0.99,0.19,0.34,0.4,0.27,0.51,0.94,0.53,0.21,0.22,0.26,0.21,0.17,0.16,0.24,0.29,0.05,0.49,0.48,0.59,0.12,0.62,0.32,0.19,0.25,0.58,0.22,0.89,0.42,0.83,0.89,0.54,0.39,0.43,0.49,0.41,0.29,0.22,0.03,0.39,0.03,0.74,0.69,0.66,0.68,0.86,0.7,0.61,0.57,0.57,0.5,0.47,0.39,0.45,0.34,0.6,0.38,0.52,0.69,0.0,0.03,0.81,0.46,0.28,0.35,0.44,0.44,0.82,0.19,0.18,0.19,0.26,0.3,0.33,0.29,0.76,0.45,0.21,0.01,0.0,0.49,0.55,0.49,0.41,0.69,0.191795392303977,0.3024842132629354,0.9557436161702184,0.26340027813605515,0.08592271754728413,0.31821998758621906,0.32282630192062756,0.3563293616487734,0.493299652389446,0.9168048994291097,0.36565891472202855,0.10923740823037559,0.17883235018485982,0.05906721137309803,0.028394298972493914,0.6403473091900627,0.4295764207628034,0.06,0.11,0.08,0.1267488779419547,0.00677813154715282,0.5852364225400957,0.358251202691717,0.0,0.09408842283731336,0.38
225,1166,1,0.0,0.36,0.48,0.62,0.01,0.0,0.42,0.42,0.27,0.58,0.0,0.0,0.14,0.27,0.34,0.28,0.69,0.47,0.44,0.19,0.19,0.24,0.15,0.13,0.0,0.0,0.43,0.02,0.52,0.48,0.6,0.27,0.27,0.37,0.73,0.4,0.72,0.43,0.44,0.28,0.57,0.54,0.45,0.52,0.49,0.66,0.56,0.55,0.52,0.01,0.2,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.01,0.98,0.03,0.24,0.22,0.4,0.42,0.38,0.55,0.17,0.51,0.5,0.02,0.67,0.55,0.19,0.7,0.46,0.62,0.54,0.07,0.08,0.09,0.02,0.05,0.08,0.07,0.53,0.27,0.28,0.0,0.0,0.01,0.88,0.62,0.78,0.82,0.17342359735276763,0.09018607295089197,0.8042990733056575,0.2939018558722176,0.08752397498206603,0.3377004486022466,0.2208172190754219,0.28940815339474013,0.7750854176351496,0.8958591273723979,0.08684064485729694,0.21117627393252245,0.3299491482703559,0.42537801364144945,0.054354487853774676,0.48363369872228024,0.20199413378559558,0.05,0.06,0.0,0.028637644462963838,0.0452213210561962,0.9108320941214323,0.6368550600029355,0.0,0.06508635191288803,0.31
226,1173,1,0.0,0.59,0.06,0.87,0.33,0.01,0.39,0.38,0.24,0.31,0.02,0.97,0.74,0.78,0.24,0.83,0.28,0.06,0.37,0.71,0.57,0.56,0.52,0.76,0.47,0.43,0.57,0.0,0.02,0.13,0.19,0.67,0.06,0.73,0.74,0.42,0.27,0.68,0.23,0.34,0.2,0.22,0.6,0.93,0.94,0.98,0.82,0.48,0.62,0.0,0.07,0.0,0.24,0.33,0.45,0.49,0.1,0.12,0.15,0.15,0.88,0.1,0.24,0.26,0.62,0.69,0.26,0.84,0.03,0.23,0.5,0.01,0.82,0.78,0.0,0.48,0.73,0.04,0.3,0.44,0.46,0.48,0.67,0.64,0.76,0.71,0.38,0.51,0.42,0.0,0.0,0.17,0.75,0.62,0.67,0.66,0.16239531606093704,0.12480922272284087,0.9676748755840753,0.36259146755037525,0.24643478501742003,0.07024742578132807,0.5170373148950589,0.15509489959242695,0.6609232433817873,0.5647164108848257,0.07777513685426693,0.32840016022191104,0.3163175429587336,0.3270927705187493,0.08540658336088772,0.5629649608766627,0.17708493283666926,0.02,0.12,0.19,0.03382955408799232,0.16297291930260477,0.8075443579909329,0.19391846199918752,0.0,0.166063612065457,0.02
227,1174,1,0.02,0.51,0.02,0.96,0.1,0.02,0.4,0.36,0.23,0.31,0.0,0.0,0.87,0.77,0.27,0.89,0.29,0.07,0.53,0.87,0.8,0.78,0.65,0.35,0.49,0.36,0.8,0.0,0.02,0.09,0.06,0.92,0.1,0.69,0.32,0.58,0.05,0.9,0.2,0.31,0.24,0.23,0.49,0.92,0.94,0.94,0.74,0.33,0.49,0.0,0.04,0.01,0.21,0.18,0.27,0.3,0.09,0.07,0.1,0.1,0.91,0.02,0.12,0.14,0.55,0.58,0.3,0.85,0.02,0.23,0.5,0.01,0.9,0.81,0.09,0.61,0.63,0.0,0.09,0.6,0.62,0.62,0.65,0.66,0.8,0.7,0.45,0.42,0.32,0.0,0.0,0.18,0.39,0.71,0.72,0.61,0.14178885161050553,0.2547102245154227,0.9467306918186289,0.14826782122924345,0.20555218863157784,0.32234777279567073,0.2476182138041051,0.07907023603527374,0.558719778282204,0.8234435070233295,0.10400530048829883,0.27489237647185605,0.19850489789640247,0.32702259553829505,0.03594294703057868,0.6495588722789085,0.25846623671700775,0.1,0.05,0.15,0.11198673865537907,0.1431597601037415,0.6930388492621352,0.4884951832801871,0.0,0.057078973709601875,0.0
228,1176,1,0.08,0.45,0.01,0.98,0.04,0.01,0.47,0.48,0.36,0.5,0.09,1.0,0.25,0.47,0.38,0.62,0.57,0.3,0.59,0.28,0.25,0.24,0.12,0.12,0.11,0.17,0.19,0.05,0.28,0.32,0.36,0.3,0.29,0.5,0.49,0.59,0.46,0.37,0.3,0.46,0.27,0.29,0.48,0.72,0.77,0.73,0.74,0.74,0.73,0.02,0.13,0.01,0.68,0.57,0.56,0.51,0.07,0.05,0.05,0.04,0.96,0.04,0.22,0.21,0.41,0.52,0.22,0.67,0.06,0.46,0.5,0.05,0.85,0.6,0.3,0.53,0.27,0.14,0.1,0.08,0.08,0.07,0.15,0.16,0.18,0.15,0.37,0.13,0.28,0.05,0.19,0.04,0.81,0.63,0.76,0.69,0.1454618158287892,0.23765161462406234,0.9052715722103976,0.10153001417036064,0.21693049363910316,0.06752369309094844,0.4101465314686168,0.2779182499029833,0.6744293201437852,0.517861007841541,0.18880700967306852,0.13176759253556178,0.08524527507072761,0.454386902921461,0.011318136533438916,0.6494612128990536,0.49175551451968874,0.07,0.21,0.06,0.19320940761430308,0.04947964226187458,0.6000005868968735,0.700055012618287,0.0,0.27239680324447957,0.13
229,1183,1,0.01,0.76,0.05,0.58,0.07,1.0,0.55,0.55,0.35,0.26,0.0,0.0,0.18,0.55,0.68,0.17,0.4,0.96,0.35,0.15,0.14,0.16,0.22,0.09,0.3,0.23,0.23,0.04,0.65,1.0,0.87,0.14,1.0,0.27,0.13,0.39,0.44,0.28,0.44,0.47,0.51,0.5,0.9,0.5,0.49,0.51,0.57,0.2,0.06,0.02,0.45,0.03,0.25,0.27,0.35,0.4,0.42,0.4,0.47,0.49,0.0,0.95,0.8,0.78,0.81,0.79,0.82,0.34,0.96,0.63,0.0,0.02,0.8,0.37,0.34,0.36,0.52,0.51,1.0,0.15,0.14,0.14,0.13,0.2,0.22,0.21,0.51,0.44,0.32,0.0,0.02,0.71,0.6,0.55,0.79,0.78,0.04000970781258469,0.349853024539539,0.848784160522523,0.2918025506213888,0.20375181343406376,0.2624540325260021,0.5323643317653024,0.1811794634844036,0.5531290038549238,0.8188461892188172,0.259358236879799,0.2708827195322373,0.26105860125753316,0.3027457617728784,0.008065898929692063,0.4221497420088294,0.25871635888489425,0.01,0.32,0.04,0.05811906923696528,0.09771801708425217,0.8794641658303766,0.5328694550298602,0.0,0.34805690607722806,0.41
230,1186,1,0.03,0.59,0.09,0.91,0.07,0.02,0.38,0.39,0.31,0.58,0.04,1.0,0.68,0.53,0.25,0.73,0.69,0.18,0.76,0.71,0.59,0.58,0.44,0.61,0.42,0.39,0.51,0.01,0.07,0.08,0.11,0.7,0.25,0.5,0.15,0.79,0.1,0.83,0.09,0.54,0.14,0.12,0.62,0.85,0.89,0.92,0.88,0.65,0.67,0.0,0.07,0.01,0.15,0.17,0.21,0.21,0.08,0.08,0.09,0.08,0.88,0.03,0.35,0.34,0.6,0.63,0.34,0.85,0.02,0.19,0.5,0.01,0.92,0.81,0.09,0.44,0.0,0.01,0.11,0.58,0.58,0.6,0.41,0.59,0.79,0.71,0.52,0.54,0.44,0.0,0.0,0.22,0.82,0.84,0.7,0.85,0.06056628944435489,0.18590339882742177,0.9610496089268934,0.3898397399865291,0.028435822972515307,0.36112925563275144,0.3319247980048547,0.2774480299566896,0.884803546828259,0.8989421386970002,0.34199236400119964,0.10168858869606368,0.15942323332712022,0.07265565484373654,0.0168831729677435,0.4310202487838616,0.43504817269321483,0.04,0.16,0.58,0.019440004176992935,0.20737861431539226,0.5412151284454517,0.37032479179951333,0.0,0.12391547604697163,0.08
231,1193,1,0.01,0.25,0.01,0.97,0.08,0.01,0.19,0.39,0.22,0.61,0.03,1.0,0.38,0.57,0.28,0.77,0.56,0.1,0.65,0.42,0.45,0.42,0.34,0.03,1.0,0.16,0.61,0.01,0.1,0.21,0.28,0.48,0.13,0.55,0.21,0.54,0.19,0.6,0.29,0.45,0.29,0.31,0.33,0.79,0.82,0.89,0.65,0.62,0.61,0.0,0.06,0.0,0.15,0.18,0.28,0.28,0.03,0.03,0.05,0.04,0.9,0.03,0.05,0.05,0.25,0.35,0.08,0.69,0.03,0.54,0.5,0.02,0.86,0.62,0.02,0.36,0.4,0.04,0.08,0.14,0.13,0.12,0.39,0.42,0.45,0.41,0.22,0.35,0.49,0.0,0.0,0.09,0.9,0.7,0.85,0.84,0.07444759963818898,0.0791177699921227,0.9445090097905466,0.2199276566655992,0.016389224047274383,0.152407010742375,0.40645517960200817,0.1655064830663111,0.7493284600348546,0.7577005846151077,0.17321808900272542,0.24916664150153103,0.1335773264134387,0.3747390994940456,0.11028877950969347,0.5705113835886106,0.1999690076803199,0.01,0.36,0.66,0.0637014590167785,0.03746407406239077,0.8220424250529746,0.6304066003872373,0.0,0.15075126357270083,0.02
232,1196,1,0.04,0.4,1.0,0.0,0.04,0.03,0.4,0.5,0.34,0.37,0.05,1.0,0.25,0.61,0.11,0.23,0.44,0.45,0.44,0.25,0.25,0.33,0.29,0.34,0.26,0.21,0.5,0.05,0.44,0.33,0.48,0.28,0.56,0.53,0.21,0.36,0.51,0.31,0.7,0.59,0.85,0.83,0.49,0.16,0.2,0.3,0.19,0.81,0.86,0.06,0.81,0.01,0.66,0.71,0.69,0.74,0.15,0.14,0.12,0.12,0.91,0.11,0.35,0.3,0.43,0.41,0.49,0.34,0.29,0.66,0.0,0.12,0.37,0.38,0.65,0.37,0.44,0.55,0.57,0.12,0.11,0.11,0.3,0.3,0.32,0.33,0.56,0.4,0.33,0.0,0.01,0.09,0.67,0.47,0.66,0.58,0.16513892147771764,0.0928622215160724,0.9280143703464669,0.22243117007403623,0.05744569825476287,0.16838460257964286,0.48649923266641876,0.14578324666211204,0.5412830177632629,0.847960570272675,0.03688361776376577,0.11911112223542741,0.2968549763171024,0.38951136989009005,0.1732875010542969,0.7055617764364144,0.339518511517188,0.04,0.21,0.9,0.23190003075727553,0.11488646324116805,0.747439581796287,0.40386499621169547,0.0,0.1583804932840298,0.65
233,1201,1,0.01,0.59,0.09,0.88,0.18,0.05,0.69,0.67,0.65,0.42,0.03,1.0,0.74,0.65,0.2,0.86,0.44,0.08,0.56,0.76,0.81,0.83,0.36,0.03,0.32,0.3,0.38,0.0,0.08,0.21,0.19,0.81,0.17,0.51,0.22,0.59,0.14,0.76,0.17,0.66,0.22,0.21,0.4,0.8,0.8,0.89,0.69,0.31,0.31,0.0,0.09,0.01,0.27,0.36,0.45,0.47,0.2,0.23,0.26,0.26,0.77,0.15,0.14,0.15,0.41,0.49,0.27,0.65,0.07,0.38,0.5,0.01,0.91,0.6,0.09,0.4,0.25,0.03,0.14,0.68,0.67,0.73,0.7,0.75,0.89,0.74,0.4,0.49,0.44,0.01,0.0,0.31,0.49,0.52,0.45,0.49,0.10484062577135311,0.2584630457512267,0.8333433157195077,0.09809046316245049,0.19552803087888315,0.29862445392867654,0.3160906074901766,0.30964545752119066,0.47591495320756466,0.68664444517667,0.38749016905856787,0.3160259980587793,0.28850215931294065,0.06627213810899828,0.02141151447907424,0.553833711574011,0.14635516976711804,0.01,0.32,0.4,0.07491201565215763,0.15788884653838098,0.6186292399128285,0.6380976514484462,0.0,0.09987929353583626,0.02
234,1211,1,0.69,0.28,0.15,0.77,0.32,0.06,0.32,0.44,0.28,0.46,0.69,1.0,0.23,0.5,0.25,0.5,0.47,0.32,0.46,0.27,0.32,0.34,0.21,0.15,0.22,0.26,0.29,0.57,0.38,0.19,0.28,0.41,0.38,0.52,0.33,0.48,0.41,0.46,0.81,0.54,0.76,0.81,0.37,0.46,0.49,0.56,0.43,0.53,0.57,0.27,0.32,0.22,0.53,0.52,0.55,0.61,0.28,0.25,0.24,0.24,0.84,0.14,0.25,0.18,0.27,0.35,0.24,0.45,0.16,0.62,0.0,0.59,0.79,0.42,0.42,0.37,0.17,0.27,0.37,0.1,0.1,0.11,0.26,0.27,0.29,0.25,0.46,0.39,0.58,0.91,0.34,0.22,0.46,0.44,0.61,0.58,0.16,0.15,0.83,0.18,0.16,0.13,0.27,0.15,0.81,0.88,0.08,0.05,0.31,0.12,0.14,0.57,0.34,0.36,0.29,0.64,0.37,0.2,0.74,0.5,0.49,0.17,0.76
235,1215,1,0.02,0.76,0.09,0.83,0.11,0.16,0.39,0.51,0.19,0.0,0.0,0.0,0.51,0.98,0.08,0.4,0.03,0.04,0.08,0.44,0.31,0.31,0.29,0.21,0.23,0.27,0.33,0.01,0.06,0.08,0.15,0.34,0.25,0.9,0.47,0.16,0.3,0.38,0.32,0.19,0.36,0.35,0.76,0.89,0.89,0.88,0.85,0.76,0.74,0.0,0.06,0.01,0.16,0.23,0.39,0.4,0.06,0.07,0.11,0.1,0.84,0.1,0.3,0.35,0.84,0.76,0.95,0.71,0.21,0.07,0.5,0.02,0.8,0.74,0.02,0.4,0.85,0.08,0.05,0.16,0.13,0.12,0.58,0.5,0.5,0.61,0.4,0.57,0.47,0.0,0.0,0.15,0.46,0.38,0.3,0.52,0.02077158269466461,0.1436423076344515,1.0115287102293637,0.34292151580696506,0.06370554734982459,0.22153345180690753,0.3921088426250498,0.23875745404363025,0.6890678130385965,0.6556238278836302,0.18796584512888742,0.1801182817341588,0.2838971563278613,0.04128081721202967,0.0982727457426897,0.4809186324758783,0.34156630864129583,0.03,0.16,0.03,0.35266464869084124,0.14806269787937115,0.6871171438183357,0.6248855900651396,0.0,0.11011187342075363,0.06
236,1219,1,0.08,0.27,0.01,0.97,0.07,0.01,0.27,0.4,0.23,0.57,0.1,1.0,0.38,0.53,0.2,0.66,0.53,0.14,0.73,0.4,0.48,0.46,0.43,0.11,0.42,0.42,0.77,0.02,0.1,0.14,0.21,0.46,0.14,0.55,0.48,0.5,0.28,0.6,0.43,0.3,0.49,0.48,0.31,0.7,0.74,0.79,0.66,0.51,0.56,0.01,0.07,0.01,0.34,0.34,0.39,0.37,0.07,0.06,0.07,0.06,0.94,0.03,0.08,0.08,0.29,0.37,0.16,0.65,0.04,0.42,0.5,0.05,0.88,0.59,0.07,0.19,0.4,0.05,0.1,0.16,0.15,0.16,0.3,0.32,0.35,0.32,0.31,0.17,0.22,0.0,0.0,0.09,0.69,0.6,0.76,0.76,0.0546443695764521,0.36298016000866207,0.8373833337967552,0.30631237321828486,0.1115627551144269,0.2366723535406535,0.21703563212230215,0.19950751995260724,0.8909389414370326,0.591788857958293,0.2770435620472938,0.1583895810413864,0.09028492024708742,0.3384377749266274,0.0438717885562944,0.5486301713977914,0.12446702651773778,0.05,0.27,0.1,0.07749909168695734,0.1432848846989329,0.8256243442502211,0.5738626810270715,0.0,0.33551412897152794,0.06
237,1226,1,0.01,0.42,0.05,0.88,0.3,0.14,0.28,0.41,0.27,0.56,0.02,1.0,0.66,0.6,0.44,0.65,0.5,0.15,0.53,0.67,0.61,0.58,0.64,0.13,0.63,0.46,0.69,0.01,0.12,0.33,0.45,0.38,0.2,0.49,0.31,0.26,0.3,0.58,0.38,0.56,0.34,0.37,0.43,0.72,0.72,0.88,0.91,0.24,0.36,0.0,0.13,0.01,0.31,0.4,0.47,0.48,0.28,0.32,0.34,0.32,0.68,0.08,0.2,0.19,0.38,0.46,0.27,0.63,0.1,0.64,0.0,0.03,0.57,0.58,0.02,0.42,0.56,0.02,0.41,0.56,0.55,0.52,0.5,0.61,0.75,0.64,0.42,0.52,0.75,0.0,0.0,0.38,0.65,0.76,0.67,0.58,0.15094895748813783,0.22076422863635742,0.8940606532742759,0.1510932059225209,0.13880625737162675,0.2260412698153174,0.15860290833662172,0.14434895110994558,0.7595449984770324,0.5542919977779289,0.22171434516828936,0.14325605022494756,0.2671345287743829,0.22786947001870372,0.15471983605767506,0.37760937197219324,0.523868062704195,0.01,0.2,0.77,0.10212797768773632,0.09214027045566865,0.6690407789378793,0.7062003689585261,0.0,0.27332879291060896,0.11
238,1227,1,0.02,0.4,0.18,0.83,0.07,0.04,0.3,0.41,0.24,0.57,0.03,1.0,0.37,0.57,0.26,0.62,0.52,0.13,0.77,0.38,0.32,0.32,0.32,0.11,0.29,0.32,0.45,0.01,0.16,0.34,0.4,0.23,0.19,0.53,0.24,0.36,0.35,0.38,0.5,0.38,0.4,0.46,0.37,0.7,0.72,0.89,0.71,0.66,0.71,0.0,0.09,0.0,0.08,0.06,0.12,0.16,0.02,0.01,0.02,0.03,0.88,0.03,0.09,0.1,0.37,0.43,0.22,0.71,0.04,0.36,0.5,0.01,0.89,0.66,0.08,0.11,0.48,0.05,0.16,0.16,0.15,0.13,0.25,0.3,0.33,0.28,0.35,0.28,0.31,0.0,0.0,0.1,0.87,0.72,0.82,0.87,0.09725916440526945,0.06835109016739598,0.9673573020501129,0.27001042693150434,0.07323386846578332,0.18121765548525143,0.4858757232562974,0.2908978291327303,0.6668293099146818,0.6244886865083508,0.25762234722060673,0.1767201619540553,0.3171508228899534,0.14417816698972935,0.021223201157134355,0.5959636199872522,0.2000333959152606,0.04,0.12,0.14,0.3286112692614611,0.03529937951419596,0.8728796702011367,0.49288637262362267,0.0,0.2489959983112168,0.22
239,1232,1,0.0,0.49,0.02,0.98,0.04,0.02,0.35,0.51,0.3,0.34,0.02,1.0,0.43,0.66,0.05,0.41,0.41,0.34,0.39,0.42,0.4,0.39,0.24,0.45,0.23,0.03,0.24,0.01,0.2,0.12,0.23,0.31,0.47,0.58,0.24,0.37,0.32,0.47,0.55,0.58,0.58,0.58,0.57,0.54,0.56,0.81,0.48,0.29,0.44,0.0,0.23,0.0,0.09,0.14,0.22,0.28,0.03,0.05,0.07,0.08,0.87,0.07,0.38,0.35,0.53,0.56,0.47,0.62,0.05,0.4,0.5,0.08,0.0,0.61,1.0,0.72,0.13,0.07,0.69,0.39,0.38,0.38,0.62,0.65,0.81,0.75,0.67,0.63,0.39,0.03,0.0,0.16,0.82,0.67,0.58,0.77,0.12958625309961627,0.2447400344436874,0.8291374238565231,0.29266094302510626,0.001528644061551052,0.08413391679157653,0.18281303514017605,0.3747162653955824,0.5517408656351517,0.8071225284793366,0.16846423060368837,0.2641360341011227,0.008940974561540471,0.3093055766747915,0.14373282288778394,0.43836618844086883,0.3028106803988868,0.01,0.29,0.48,0.2541063442442611,0.03851269932413398,0.6384343480115999,0.0677989685487108,0.0,0.3068228332804078,0.37
240,1238,1,0.01,0.28,0.01,0.98,0.05,0.01,0.27,0.35,0.2,0.62,0.02,1.0,0.34,0.52,0.05,0.68,0.57,0.09,0.67,0.4,0.47,0.44,0.0,0.11,1.0,0.01,0.6,0.01,0.12,0.13,0.19,0.48,0.22,0.49,0.5,0.51,0.26,0.58,0.37,0.24,0.43,0.42,0.31,0.77,0.82,0.85,0.48,0.58,0.64,0.0,0.01,0.0,0.0,0.06,0.17,0.19,0.0,0.01,0.03,0.03,0.94,0.03,0.08,0.09,0.29,0.38,0.11,0.72,0.02,0.39,0.5,0.01,0.88,0.65,0.0,0.29,0.48,0.03,0.0,0.15,0.14,0.14,0.3,0.28,0.28,0.28,0.35,0.13,0.11,0.0,0.0,0.09,0.79,0.63,0.79,0.8,0.04542562145370789,0.3630094693148353,0.8273564552642069,0.15117588765064552,0.2451079405853547,0.35319788738778113,0.2591775956749028,0.14544529072630602,0.6075429772203809,0.7026021281499774,0.04695125140833415,0.12206688092527912,0.1559092483584394,0.13355187759021375,0.17586374595242052,0.39599493841166755,0.3714429367636264,0.01,0.22,0.02,0.0854915496353134,0.2022761150456073,0.7451143766196737,0.4637490560181399,0.0,0.11359763732302683,0.04
