186,860,1,0.01,0.29,0.03,0.94,0.06,0.07,0.23,0.34,0.19,0.74,0.03,1.0,0.31,0.43,0.11,0.65,0.66,0.25,0.84,0.35,0.35,0.34,0.28,0.19,0.39,0.17,0.34,0.01,0.15,0.3,0.43,0.32,0.21,0.43,0.49,0.5,0.45,0.4,0.39,0.34,0.37,0.39,0.33,0.71,0.72,0.74,0.57,0.53,0.67,0.0,0.12,0.01,0.11,0.17,0.25,0.29,0.03,0.04,0.06,0.06,0.83,0.05,0.13,0.12,0.28,0.4,0.12,0.64,0.04,0.47,0.5,0.01,0.89,0.56,0.11,0.31,0.31,0.03,0.07,0.21,0.2,0.2,0.38,0.4,0.42,0.39,0.54,0.43,0.46,0.0,0.0,0.13,0.83,0.72,0.61,0.8,0.0420750672743973,0.35070058711219276,0.9476434465588301,0.16797964488382067,0.1037209159230361,0.3693146658039871,0.3785598616870214,0.07581722169640327,0.8083170514984337,0.8396923624147333,0.14057773815678734,0.05747570626411743,0.08660285087504409,0.3029123972348854,0.08864114322619222,0.3987675764684801,0.5065787166920346,0.01,0.36,0.09,0.28181123425199,0.16034898499361153,0.748182475711177,0.7610139319788469,0.0,0.25999439322096096,0.13
187,867,1,0.07,0.22,0.32,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1.0,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.24,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0.0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.07,0.72,0.94,0.63,0.05,0.34,0.16,0.72,0.67,0.94,0.05,0.0,0.14,0.05,0.1,0.64,0.06,0.04,0.29,0.09,0.32,0.06,0.25,0.0,0.7,0.54,0.76
188,868,1,0.23,0.33,0.15,0.68,0.28,0.3,0.38,0.69,0.41,0.14,0.25,1.0,0.33,0.86,0.31,0.38,0.13,0.09,0.17,0.34,0.39,0.43,0.31,0.17,0.26,0.24,0.3,0.15,0.27,0.25,0.32,0.42,0.31,0.8,0.35,0.2,0.35,0.41,0.68,0.51,0.75,0.74,0.45,0.58,0.59,0.67,0.56,0.7,0.69,0.05,0.19,0.13,0.47,0.56,0.68,0.79,0.41,0.43,0.48,0.51,0.66,0.31,0.27,0.21,0.37,0.49,0.35,0.23,0.37,0.73,0.0,0.42,0.54,0.21,0.08,0.24,0.77,0.36,0.2,0.17,0.16,0.16,0.38,0.37,0.42,0.36,0.3,0.37,0.29,0.0,0.0,0.37,0.51,0.26,0.44,0.51,0.04,0.12,0.95,0.15,0.05,0.13,0.31,0.12,0.69,0.89,0.06,0.1,0.08,0.12,0.04,0.71,0.13,0.2,0.19,0.08,0.08,0.04,0.75,1.0,0.52,0.09,0.17
189,869,1,0.12,0.44,0.42,0.6,0.24,0.08,0.9,0.91,0.92,0.28,0.13,1.0,0.16,0.63,0.22,0.49,0.32,0.31,0.34,0.26,0.22,0.27,0.16,0.2,0.2,0.21,0.29,0.18,0.7,0.17,0.24,0.66,0.41,0.37,0.07,1.0,0.15,0.65,0.38,0.96,0.5,0.46,0.39,0.42,0.41,0.51,0.46,0.48,0.52,0.08,0.65,0.05,0.72,0.74,0.79,0.75,0.41,0.37,0.36,0.31,0.82,0.06,0.19,0.14,0.32,0.39,0.3,0.36,0.22,0.58,0.0,0.14,0.69,0.34,0.42,0.4,0.63,0.35,0.26,0.11,0.11,0.13,0.19,0.22,0.28,0.24,0.89,0.34,0.28,0.02,0.02,0.24,0.4,0.24,0.21,0.45,0.03,0.2,0.96,0.23,0.03,0.14,0.21,0.2,0.7,0.65,0.29,0.01,0.18,0.23,0.06,0.43,0.19,0.1,0.2,0.15,0.22,0.03,0.63,1.0,0.86,0.18,0.65
190,872,1,0.01,0.65,0.01,0.97,0.04,0.05,0.4,0.39,0.2,0.11,0.02,1.0,0.72,0.89,0.91,0.58,0.12,0.05,0.22,0.63,0.52,0.5,0.63,0.24,0.33,0.58,0.68,0.0,0.05,0.11,0.15,0.48,0.12,0.76,0.35,0.25,0.19,0.54,0.24,0.17,0.25,0.25,0.56,0.94,0.92,0.95,0.92,0.54,0.44,0.0,0.01,0.0,0.0,0.02,0.12,0.2,0.0,0.0,0.02,0.02,0.94,0.03,0.13,0.17,0.69,0.66,0.66,0.88,0.06,0.11,0.5,0.01,0.75,0.88,0.13,0.56,0.92,0.07,0.02,0.23,0.27,0.3,0.42,0.4,0.48,0.48,0.48,0.57,0.33,0.0,0.0,0.06,0.51,0.28,0.46,0.47,0.116487939591218,0.1825306342048224,0.7978205639705697,0.3645871519216033,0.00967618513769658,0.2314268513420703,0.23637165908089397,0.06139857227405429,0.5008856850287476,0.8209631175884109,0.375054563761951,0.16950607050679853,0.23278424344230653,0.4335479619405479,0.10885750248153454,0.7429410585765246,0.40904178708572636,0.05,0.06,0.01,0.1995816829871917,0.15328324046255146,0.6624217553226915,0.835266407932215,0.0,0.14027318076358514,0.13
191,873,1,0.01,0.67,0.04,0.93,0.06,0.08,0.39,0.41,0.18,0.04,0.02,1.0,0.69,0.95,0.55,0.63,0.06,0.03,0.08,0.61,0.48,0.47,0.5,0.31,0.31,0.36,0.43,0.0,0.01,0.03,0.08,0.58,0.17,0.85,0.39,0.23,0.11,0.68,0.29,0.18,0.27,0.29,0.64,0.94,0.94,0.95,0.76,0.33,0.41,0.0,0.02,0.0,0.14,0.16,0.21,0.24,0.02,0.02,0.03,0.03,0.91,0.05,0.21,0.25,0.73,0.7,0.69,0.87,0.08,0.11,0.5,0.02,0.75,0.87,0.0,0.43,0.94,0.08,0.0,0.24,0.22,0.22,0.53,0.58,0.67,0.68,0.34,0.65,0.29,0.0,0.0,0.07,0.39,0.29,0.15,0.31,0.09938396010658003,0.18704690145874325,0.8673342630698234,0.26994572595983046,0.04375160259589295,0.23786023912170554,0.4481389116376116,0.15416513595989173,0.8995935923297385,0.6377709383690251,0.4517015665843778,0.020653410490392092,0.07480153459638894,0.16021801765393015,0.17419062877893496,0.36505481138116724,0.347452470053703,0.09,0.04,0.02,0.3425877320437601,0.04383985014513305,0.6927140018615638,0.7383938107405699,0.0,0.19474063684400997,0.18
192,875,1,0.02,0.35,0.08,0.87,0.2,0.07,0.3,0.45,0.24,0.29,0.03,1.0,0.55,0.76,0.34,0.7,0.27,0.05,0.62,0.57,0.51,0.5,0.45,0.44,0.38,0.47,0.54,0.01,0.1,0.06,0.12,0.57,0.18,0.68,0.64,0.35,0.15,0.73,0.41,0.3,0.42,0.43,0.37,0.81,0.81,0.93,0.73,0.4,0.5,0.0,0.06,0.01,0.21,0.22,0.27,0.34,0.07,0.07,0.08,0.09,0.87,0.05,0.1,0.11,0.38,0.49,0.23,0.62,0.08,0.36,0.5,0.03,0.76,0.56,0.0,0.2,0.81,0.1,0.05,0.19,0.18,0.17,0.37,0.35,0.43,0.36,0.12,0.24,0.21,0.0,0.0,0.15,0.48,0.49,0.52,0.49,0.20666196019913463,0.29519903119157437,0.9371258344431894,0.2900563638712963,0.19722481547196827,0.21416627989757245,0.3972136356617225,0.1605110284752358,0.6808170700357298,0.8344053524233742,0.31903539672015685,0.14684601953790488,0.18765286368073766,0.15279807079699664,0.06058587967178259,0.4159407249974053,0.26544718482209106,0.03,0.14,0.0,0.027549737284335532,0.17744877602227946,0.7414929846170981,0.4128492686444921,0.0,0.26345786201121724,0.06
193,889,1,0.06,0.46,0.02,0.88,0.2,0.2,0.36,0.41,0.22,0.34,0.07,1.0,0.47,0.6,0.12,0.54,0.37,0.34,0.51,0.47,0.42,0.4,0.95,0.21,0.42,0.4,0.5,0.03,0.17,0.14,0.2,0.38,0.29,0.57,0.23,0.32,0.27,0.49,0.57,0.28,0.61,0.62,0.46,0.65,0.68,0.72,0.55,0.52,0.57,0.01,0.14,0.02,0.25,0.34,0.36,0.44,0.11,0.13,0.13,0.15,0.84,0.12,0.19,0.19,0.49,0.51,0.45,0.6,0.17,0.45,0.5,0.06,0.74,0.59,0.12,0.2,0.83,0.16,0.18,0.36,0.4,0.41,0.45,0.49,0.58,0.5,0.64,0.66,0.19,0.08,0.03,0.19,0.56,0.27,0.16,0.65,0.1879826572927383,0.3771842411629116,0.9387807612148218,0.328643214458342,0.04331667777841901,0.18288567626520763,0.3650345373649004,0.30345543759403004,0.7664034304483752,0.8414873782755226,0.3724671897269578,0.07957604064168666,0.26869169933001696,0.06969243598815977,0.12271986587035187,0.40362066784539397,0.475190140665641,0.09,0.12,0.05,0.3746443234596283,0.18570364380953758,0.8678891300094003,0.3896660160772746,0.0,0.2954279027920186,0.22
194,891,1,0.01,0.47,0.05,0.9,0.24,0.02,0.39,0.4,0.24,0.32,0.02,0.96,0.61,0.72,0.19,0.75,0.36,0.09,0.36,0.64,0.49,0.48,0.44,0.88,0.3,0.21,0.37,0.0,0.06,0.12,0.19,0.59,0.1,0.71,0.71,0.36,0.27,0.64,0.28,0.35,0.34,0.32,0.59,0.85,0.88,0.96,0.73,0.4,0.55,0.0,0.1,0.0,0.33,0.29,0.41,0.37,0.11,0.09,0.11,0.09,0.89,0.08,0.23,0.22,0.52,0.65,0.21,0.74,0.04,0.35,0.5,0.01,0.89,0.65,0.08,0.16,0.75,0.02,0.13,0.37,0.41,0.41,0.3,0.51,0.56,0.53,0.49,0.48,0.32,0.0,0.0,0.14,0.72,0.58,0.65,0.63,0.18009695805075088,0.10506792993164132,1.0554355452139954,0.259712127059499,0.03295518015061927,0.12943163970874247,0.2798502810964806,0.19832111156339025,0.5314269492562012,0.5168862618854266,0.2810677691262998,0.3205873564792721,0.019399104624321806,0.31631280067331713,0.029799391900621808,0.5438452706878663,0.32373875880583736,0.03,0.12,0.1,0.3040500742461942,0.14901219501465907,0.6163473943015016,0.04089497227524978,0.0,0.1357605950059358,0.03
195,894,1,0.03,0.52,0.2,0.83,0.04,0.01,0.88,0.85,0.85,0.35,0.0,0.0,0.18,0.57,0.37,0.42,0.45,0.26,0.4,0.25,0.18,0.19,0.15,0.2,0.18,0.38,0.12,0.03,0.44,0.39,0.4,0.44,0.44,0.43,0.4,0.64,0.41,0.43,0.33,0.66,0.35,0.36,0.4,0.64,0.65,0.66,0.67,0.69,0.67,0.01,0.22,0.0,0.24,0.19,0.58,0.62,0.02,0.01,0.04,0.04,0.96,0.03,0.13,0.12,0.37,0.45,0.31,0.48,0.09,0.52,0.5,0.04,0.73,0.45,0.04,0.3,0.75,0.37,0.16,0.11,0.11,0.11,0.13,0.17,0.18,0.2,0.63,0.31,0.4,0.0,0.0,0.03,0.71,0.31,0.34,0.68,0.00804152264473665,0.3040425724733596,0.8343083024328662,0.2631266877291053,0.13707630086733025,0.3532004957196706,0.35544735995337456,0.11463115941096505,0.8000186309720068,0.5503763391290329,0.402948675335113,0.20859761977442237,0.1465588788348769,0.4738673335789393,0.1587842651492786,0.40940391191944164,0.23199103286974057,0.07,0.09,0.01,0.2713492361151021,0.11548265061209298,0.7943885928765926,0.6740846122371849,0.0,0.20690627298091166,0.11
196,911,1,0.0,0.63,0.01,0.99,0.02,0.01,0.49,0.55,0.32,0.18,0.02,1.0,0.4,0.78,0.37,0.38,0.29,0.25,0.29,0.36,0.25,0.24,0.0,0.0,0.42,0.0,0.58,0.0,0.14,0.27,0.39,0.2,0.19,0.73,0.43,0.25,0.52,0.29,0.35,0.27,0.43,0.41,0.62,0.72,0.75,0.73,0.62,0.73,0.69,0.0,0.18,0.0,0.0,0.32,0.26,0.22,0.0,0.01,0.01,0.0,0.99,0.0,0.29,0.32,0.69,0.71,0.55,0.75,0.09,0.43,0.5,0.01,0.77,0.72,0.03,0.18,0.71,0.16,0.2,0.13,0.11,0.09,0.31,0.29,0.28,0.31,0.35,0.3,0.32,0.0,0.0,0.01,0.74,0.6,0.74,0.75,0.19856341562001784,0.3417710697230298,0.9531697132037908,0.2581846727669935,0.20404731749081428,0.3765591310340449,0.3857156651544157,0.12459093945554407,0.7084427995360484,0.7816111082047686,0.29056261444515036,0.021709841393970693,0.06935404649500934,0.04573394726200966,0.004365254197445529,0.7432247535117517,0.24269209894410762,0.05,0.05,0.15,0.2849428638581641,0.10357364563526825,0.9004145857017132,0.6663526235796509,0.0,0.24446399755157633,0.04
197,921,1,0.01,0.47,0.03,0.93,0.19,0.03,0.24,0.31,0.15,0.37,0.02,0.91,0.96,0.78,0.18,0.89,0.27,0.05,0.38,0.98,0.98,0.97,0.46,0.35,0.57,0.25,1.0,0.0,0.02,0.11,0.09,0.9,0.12,0.6,0.33,0.48,0.08,0.91,0.36,0.38,0.26,0.31,0.42,0.96,0.96,0.97,0.84,0.28,0.29,0.0,0.02,0.01,0.26,0.23,0.32,0.35,0.13,0.1,0.13,0.13,0.83,0.06,0.1,0.11,0.42,0.45,0.23,0.86,0.01,0.38,0.5,0.01,0.83,0.82,0.05,0.35,0.79,0.06,0.13,0.73,0.78,0.85,0.42,1.0,1.0,1.0,0.42,0.7,0.36,0.0,0.0,0.21,0.49,0.48,0.23,0.52,0.08845796754004916,0.2683808906096442,0.9062022618818408,0.22804910673743478,0.23637830778589167,0.24746642636152621,0.34272250802216125,0.13606082239452982,0.8054344570789072,0.7985039080077161,0.08885865741501682,0.27770847505118956,0.02882411283572977,0.13205331626472913,0.1530600633987243,0.7209191483737845,0.29256804963289607,0.07,0.06,0.33,0.1241693591761301,0.0980281858036716,0.51598071602652,0.5654474396327569,0.0,0.34176159950734275,0.03
198,927,1,0.0,0.41,0.07,0.87,0.02,0.08,0.43,0.43,0.24,0.5,0.0,0.0,0.14,0.36,1.0,0.34,0.59,0.6,0.26,0.13,0.18,0.19,0.13,0.03,0.99,0.16,0.16,0.02,0.48,0.45,0.58,0.19,0.54,0.34,0.11,0.43,0.45,0.34,0.55,0.19,0.55,0.57,0.48,0.63,0.62,0.56,0.6,0.47,0.57,0.01,0.23,0.0,0.0,0.12,0.4,0.64,0.0,0.01,0.02,0.03,0.92,0.03,0.19,0.18,0.44,0.38,0.54,0.54,0.16,0.52,0.5,0.05,0.22,0.58,0.52,0.74,0.67,0.75,0.48,0.0,0.03,0.05,0.07,0.09,0.08,0.14,0.26,0.38,0.44,0.0,0.0,0.02,0.63,0.42,0.52,0.64,0.19530359262679786,0.37115328086294935,1.004163998230639,0.3458849610990977,0.1072571971263827,0.2957634669382099,0.260599541440211,0.23344702488264357,0.6619032383873021,0.6468278427022642,0.098075210035397,0.11242152898133997,0.0058363104423024715,0.2591340239503875,0.02375494632625636,0.6727798737011748,0.10324379915563664,0.03,0.08,0.0,0.3714115706194887,0.02911348054152394,0.7468850638620992,0.5615437860947867,0.0,0.30495869967121586,0.1
199,928,1,0.02,0.27,0.13,0.89,0.02,0.01,0.5,0.46,0.43,0.75,0.0,0.0,0.11,0.14,0.17,0.46,0.8,0.47,0.87,0.19,0.19,0.19,0.16,0.07,0.1,0.03,0.27,0.04,0.58,0.36,0.44,0.25,0.95,0.1,0.27,0.52,0.39,0.4,0.52,0.44,0.44,0.49,0.31,0.52,0.54,0.49,0.52,0.32,0.35,0.01,0.31,0.0,0.47,0.41,0.33,0.37,0.06,0.04,0.03,0.03,0.95,0.03,0.11,0.1,0.25,0.27,0.24,0.59,0.04,0.55,0.0,0.07,0.46,0.58,0.38,0.87,0.13,0.5,0.2,0.05,0.05,0.06,0.08,0.11,0.12,0.13,0.7,0.22,0.42,0.02,0.0,0.05,0.84,0.69,0.74,0.8,0.10880991157479046,0.3596444357691804,0.9515108646266748,0.13583062386283964,0.10001637264691385,0.07174411488904688,0.2347642277535856,0.24719726413389181,0.8698145043230079,0.9341763523173803,0.2503516753146067,0.20405724438757597,0.2511569900222027,0.31460210199173366,0.1361842729722388,0.5150758033354272,0.29625094663824136,0.02,0.22,0.04,0.022338853675727896,0.17963875091070303,0.7970961561779635,0.40856106111111995,0.0,0.1720646265483854,0.22
200,931,1,0.02,0.52,0.2,0.5,0.21,0.58,0.47,0.58,0.38,0.28,0.0,0.0,0.27,0.61,0.07,0.26,0.31,0.62,0.57,0.26,0.23,0.26,0.29,0.11,0.26,0.27,0.31,0.03,0.37,0.3,0.42,0.15,0.61,0.43,0.04,0.25,0.4,0.3,0.68,0.37,0.7,0.71,0.59,0.49,0.45,0.48,0.46,0.2,0.31,0.01,0.26,0.01,0.54,0.49,0.51,0.56,0.28,0.23,0.22,0.22,0.64,0.19,0.44,0.4,0.56,0.54,0.59,0.4,0.45,0.56,0.0,0.04,0.58,0.42,0.2,0.25,0.56,0.6,0.51,0.16,0.14,0.13,0.32,0.33,0.37,0.34,0.55,0.36,0.19,0.02,0.02,0.22,0.42,0.37,0.52,0.43,0.059544602738413804,0.3731262126037605,0.9495510861753068,0.26808770408988397,0.206808646538505,0.13748740213757749,0.48708205318691,0.06791208722089023,0.4723500873391865,0.661386971303385,0.07671424456115027,0.02401966031605363,0.317978868027306,0.14407287187985884,0.08731334086029666,0.42352937529644996,0.19677641346111405,0.06,0.08,0.07,0.26128291110456,0.1629109743745717,0.6694777711589096,0.1436285772377855,0.0,0.18344988966800357,0.43
201,945,1,0.57,0.29,0.74,0.4,0.07,0.01,0.41,0.56,0.39,0.44,0.58,1.0,0.16,0.39,0.15,0.37,0.47,0.7,0.42,0.19,0.25,0.35,0.19,0.15,0.31,0.25,0.36,0.78,0.65,0.35,0.53,0.35,0.51,0.39,0.34,0.59,0.37,0.46,0.71,0.71,0.7,0.74,0.48,0.14,0.18,0.14,0.18,0.44,0.4,0.74,0.96,0.07,0.48,0.48,0.52,0.53,0.09,0.08,0.08,0.07,0.92,0.04,0.34,0.23,0.27,0.43,0.24,0.26,0.17,0.76,0.0,0.79,0.65,0.22,0.61,0.5,0.13,0.37,0.3,0.11,0.11,0.12,0.15,0.2,0.23,0.17,0.46,0.3,0.4,0.58,0.05,0.08,0.72,0.5,0.79,0.76,0.2,0.25,0.8,0.3,0.11,0.11,0.14,0.25,0.52,0.72,0.42,0.01,0.06,0.3,0.17,0.57,0.17,0.22,0.39,0.63,0.38,0.15,0.73,1.0,0.51,0.17,0.64
202,957,1,0.04,0.0,0.07,0.85,0.19,0.16,0.0,0.37,0.11,0.59,0.06,1.0,0.29,0.42,0.24,0.41,0.33,0.4,0.14,0.29,0.66,0.66,0.44,0.26,0.69,0.4,0.54,0.04,0.29,0.2,0.24,0.61,0.45,0.58,0.17,0.39,0.1,0.8,0.7,1.0,0.82,0.78,0.08,0.49,0.54,0.58,0.44,0.49,0.4,0.01,0.28,0.08,0.5,0.46,0.46,0.51,1.0,0.97,0.87,0.89,0.42,0.48,0.06,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0,0.07,0.8,0.01,0.07,0.24,0.42,0.05,0.16,0.82,0.98,1.0,0.53,0.55,0.66,0.51,0.6,1.0,0.31,0.01,0.33,1.0,0.13,0.38,0.58,0.4,0.01791519937192331,0.3487464769908215,1.0497566776141065,0.17880141862391336,0.19420999379684534,0.09309637837147838,0.2038806584538258,0.28464218420899967,0.6244091073264039,0.5585419017981177,0.09122446704993416,0.28441233850045067,0.17111571988359614,0.47346293719772126,0.041315916331736584,0.3568355543960227,0.13685229844107602,0.0,1.0,0.33,0.36939117982961245,0.04106633289627312,0.8193502384090711,0.19412669714355588,0.0,0.1452750309000046,1.0
203,963,1,0.01,0.51,0.01,0.98,0.06,0.02,0.31,0.33,0.21,0.54,0.02,0.79,0.62,0.56,0.63,0.75,0.61,0.09,0.67,0.61,0.51,0.5,0.14,0.23,0.33,0.0,0.75,0.0,0.06,0.22,0.29,0.36,0.22,0.62,0.41,0.38,0.3,0.5,0.24,0.35,0.21,0.22,0.5,0.89,0.89,0.94,0.82,0.73,0.78,0.0,0.06,0.01,0.06,0.11,0.2,0.21,0.04,0.06,0.1,0.09,0.74,0.07,0.12,0.14,0.55,0.57,0.27,0.9,0.03,0.23,0.5,0.01,0.91,0.87,0.17,0.65,0.42,0.03,0.09,0.51,0.49,0.48,0.35,0.44,0.53,0.5,0.26,0.46,0.64,0.04,0.0,0.26,0.79,0.86,0.92,0.91,0.20589299550445164,0.24947254432729846,0.9542019579836556,0.1269542471531722,0.15262104896516243,0.37479030182278983,0.4691904473843633,0.2602239360980466,0.5516178170952644,0.9243188122851917,0.32147532660277567,0.018195163914631062,0.20306660606365373,0.32112478274252965,0.009381816098329152,0.5014160905167332,0.4876895014818523,0.07,0.05,0.02,0.3098857792328914,0.12590335060000699,0.5443512942719306,0.5075829585592189,0.0,0.1292398548074633,0.03
204,970,1,0.8,0.37,0.91,0.23,0.06,0.08,0.39,0.49,0.31,0.46,0.8,1.0,0.1,0.24,0.09,0.22,0.56,1.0,0.51,0.13,0.14,0.19,0.19,0.16,0.18,0.23,0.23,1.0,0.76,0.43,0.73,0.11,0.99,0.19,0.53,0.42,0.67,0.2,0.83,0.65,0.78,0.84,0.55,0.08,0.1,0.11,0.1,0.24,0.17,1.0,0.99,0.14,0.26,0.29,0.32,0.34,0.07,0.07,0.07,0.07,0.82,0.13,0.42,0.33,0.39,0.45,0.38,0.36,0.13,0.61,0.0,1.0,0.54,0.35,1.0,0.66,0.0,0.54,0.43,0.05,0.04,0.04,0.09,0.14,0.15,0.16,0.66,0.33,0.49,0.34,0.24,0.12,0.7,0.67,0.91,0.85,0.38,0.35,0.64,0.39,0.52,0.4,0.39,0.35,0.51,0.55,0.62,0.09,0.01,0.49,0.22,0.57,0.23,0.22,0.55,0.8,0.61,0.34,0.62,0.5,0.34,0.29,0.69
205,972,1,0.01,0.31,0.01,0.99,0.02,0.0,0.35,0.38,0.24,0.68,0.0,0.0,0.2,0.29,0.27,0.46,0.71,0.22,0.68,0.22,0.24,0.23,0.19,0.03,0.29,0.0,0.18,0.01,0.29,0.36,0.53,0.16,0.36,0.29,0.57,0.46,0.67,0.34,0.55,0.23,0.56,0.58,0.33,0.61,0.61,0.67,0.71,0.62,0.46,0.0,0.05,0.0,0.35,0.26,0.46,0.61,0.01,0.01,0.02,0.02,0.98,0.02,0.1,0.1,0.29,0.32,0.26,0.66,0.08,0.62,0.0,0.02,0.75,0.64,0.17,0.6,0.21,0.56,0.33,0.04,0.04,0.05,0.09,0.14,0.13,0.13,0.35,0.16,0.28,0.0,0.0,0.01,0.86,0.61,0.77,0.82,0.005882082253706959,0.34280906564197855,1.0312266615378127,0.2895889538306503,0.21959835648774795,0.07964817460929598,0.26802071371867414,0.2997275522568094,0.6011985651697453,0.5674057457554512,0.3737479940426621,0.00509266420858199,0.18679474557251005,0.3746896809658614,0.16653489029112026,0.5580609687559197,0.23791734352713587,0.03,0.1,0.02,0.23879807251750323,0.008864342562076459,0.5588729355424392,0.20846964838568888,0.0,0.25481070006374534,0.22
206,979,1,0.02,0.31,0.01,0.98,0.05,0.01,0.35,0.44,0.29,0.55,0.0,0.0,0.23,0.44,0.23,0.48,0.53,0.43,0.54,0.29,0.28,0.26,0.31,0.12,0.32,0.06,0.16,0.02,0.33,0.49,0.44,0.25,0.32,0.48,0.27,0.45,0.37,0.41,0.66,0.42,0.63,0.67,0.34,0.5,0.56,0.47,0.59,0.73,0.73,0.01,0.15,0.01,0.03,0.08,0.24,0.24,0.01,0.02,0.07,0.06,0.72,0.08,0.12,0.1,0.28,0.39,0.19,0.52,0.05,0.63,0.0,0.04,0.7,0.47,0.05,0.58,0.31,0.25,0.64,0.17,0.16,0.15,0.24,0.27,0.28,0.24,0.48,0.37,0.47,0.0,0.0,0.14,0.8,0.63,0.76,0.76,0.16871233017293039,0.2823107855676723,0.8081951956605185,0.32002811421053345,0.2587851160889777,0.3469453737725532,0.5253129894009823,0.20100682379890708,0.6909030785965797,0.6974204222846607,0.16248466830996516,0.22930822986297353,0.08272630179812038,0.3246823390667589,0.15914303088007198,0.5436836113814338,0.32837339669574944,0.16,0.03,0.02,0.1454219303312312,0.1879668880599996,0.576147179683339,0.3648350640397086,0.0,0.050576824168454715,0.07
207,981,1,0.01,0.42,0.01,0.98,0.03,0.01,0.7,0.66,0.64,0.53,0.0,0.0,0.18,0.37,0.16,0.43,0.62,0.61,0.47,0.22,0.23,0.22,0.4,0.19,0.24,0.33,0.45,0.02,0.42,0.42,0.44,0.35,0.49,0.32,0.35,0.85,0.36,0.47,0.48,0.63,0.5,0.51,0.33,0.45,0.53,0.45,0.42,0.52,0.54,0.01,0.25,0.0,0.34,0.33,0.3,0.32,0.1,0.09,0.07,0.07,0.72,0.07,0.1,0.09,0.27,0.4,0.2,0.43,0.04,0.63,0.0,0.02,0.77,0.38,0.23,0.38,0.13,0.36,0.36,0.15,0.14,0.16,0.19,0.24,0.25,0.21,0.47,0.2,0.36,0.0,0.0,0.12,0.67,0.45,0.5,0.45,0.14780780390476445,0.14251305640151413,1.0389672998393618,0.3438747870760826,0.19103882968866795,0.2342411614308915,0.2848988356224259,0.08543847735970667,0.6063820864982932,0.7556723216667285,0.007311103067001519,0.30892812630656113,0.32194355565788935,0.24373212171496758,0.02236542655977101,0.7258267084598378,0.30512033490449986,0.04,0.1,0.02,0.09815281131582596,0.04551335500641546,0.7415141877868787,0.3407574536334669,0.0,0.3029857527577033,0.09
208,1001,1,0.02,0.45,0.76,0.38,0.08,0.0,0.47,0.53,0.34,0.38,0.03,0.98,0.23,0.53,0.11,0.28,0.47,0.4,0.33,0.27,0.24,0.34,0.19,0.01,0.17,0.04,0.26,0.04,0.55,0.52,0.52,0.3,0.44,0.52,0.73,0.54,0.65,0.35,0.56,0.41,0.6,0.61,0.5,0.4,0.37,0.34,0.41,0.9,0.83,0.03,0.59,0.0,0.24,0.8,0.78,0.8,0.03,0.08,0.07,0.07,0.96,0.06,0.26,0.25,0.47,0.48,0.46,0.53,0.23,0.46,0.5,0.04,0.68,0.53,0.36,0.52,0.65,0.53,0.37,0.09,0.1,0.11,0.04,0.11,0.16,0.15,0.41,0.09,0.44,0.03,0.0,0.04,0.82,0.59,0.76,0.75,0.19308415134367382,0.27393391025704406,0.912526704129595,0.1362988695470776,0.2506437085723601,0.18717823910689246,0.25023906194154416,0.3223944901825707,0.5616341617571271,0.5346786187860261,0.3809343425884761,0.09812993336040923,0.1430962302516845,0.11514582325927747,0.09965546239717997,0.5298657240878946,0.4524726680631385,0.13,0.04,0.02,0.2569129234805622,0.11249980938493696,0.840235427881683,0.7644085276979822,0.0,0.04557875284569591,1.0
