195,930,1,0.01,0.68,0.01,0.98,0.04,0.01,0.71,0.6,0.62,0.39,0.03,0.83,0.51,0.62,0.08,0.63,0.51,0.18,0.47,0.52,0.35,0.34,0.22,0.0,0.23,0.14,0.28,0.01,0.1,0.23,0.32,0.4,0.27,0.53,0.4,0.63,0.3,0.49,0.21,0.61,0.22,0.22,0.5,0.84,0.83,0.92,0.81,0.47,0.58,0.0,0.05,0.0,0.1,0.1,0.14,0.14,0.02,0.02,0.03,0.02,0.92,0.03,0.15,0.16,0.51,0.57,0.18,0.85,0.04,0.4,0.5,0.01,0.92,0.79,0.04,0.56,0.56,0.04,0.2,0.35,0.35,0.35,0.28,0.37,0.49,0.37,0.53,0.51,0.32,0.0,0.0,0.1,0.71,0.67,0.73,0.55,0.013334643232319157,0.34570313298193767,0.8189902169413146,0.16882978253180583,0.21783977450725164,0.2956663259128598,0.2421833594314282,0.22871963885683805,0.608346084074147,0.6002425996922831,0.3531459780129392,0.054500070610060736,0.3331824936922778,0.2584573504674116,0.16489506916642513,0.6398588646586895,0.38326588151881874,0.08,0.06,0.07,0.10696476401236445,0.080809340231823,0.7707043166944891,0.3738103837367742,0.0,0.3471418257988423,0.03
196,938,1,0.03,0.43,0.0,0.92,0.1,0.12,0.46,0.45,0.28,0.5,0.0,0.0,0.19,0.47,0.68,0.42,0.57,0.31,0.42,0.23,0.21,0.21,0.16,0.2,0.14,0.16,0.18,0.03,0.38,0.27,0.4,0.2,0.24,0.51,0.34,0.37,0.5,0.31,0.55,0.28,0.59,0.6,0.48,0.64,0.68,0.67,0.52,0.68,0.63,0.01,0.1,0.01,0.4,0.51,0.54,0.67,0.08,0.09,0.09,0.1,0.87,0.09,0.3,0.27,0.43,0.45,0.41,0.56,0.16,0.52,0.5,0.03,0.82,0.55,0.1,0.36,0.44,0.51,0.21,0.08,0.08,0.08,0.12,0.15,0.16,0.15,0.34,0.23,0.19,0.09,0.0,0.08,0.52,0.45,0.6,0.63,0.0026268572216618,0.3618522184521056,0.9128236465691022,0.17792515031705236,0.16378734003350084,0.3363681162295036,0.20881225059979613,0.25306097682821277,0.6082035887807142,0.8395988669479652,0.14826052863422648,0.17952383188835247,0.151923418014164,0.28600059185890736,0.11631432337977073,0.38943691670177166,0.4939633083434621,0.03,0.22,0.04,0.06585477653882299,0.014534247439974448,0.6899046548203938,0.047825220535399275,0.0,0.094305757682461,0.18
197,940,1,0.01,0.34,0.05,0.94,0.04,0.01,0.36,0.41,0.27,0.57,0.0,0.0,0.16,0.36,0.14,0.49,0.63,0.42,0.54,0.2,0.21,0.2,0.14,0.16,0.83,0.02,0.16,0.02,0.44,0.24,0.37,0.28,0.53,0.36,0.42,0.58,0.39,0.39,0.52,0.42,0.54,0.56,0.46,0.47,0.54,0.48,0.62,0.44,0.5,0.01,0.26,0.0,0.19,0.14,0.26,0.22,0.03,0.02,0.03,0.02,0.94,0.01,0.23,0.19,0.35,0.44,0.27,0.53,0.03,0.42,0.5,0.02,0.76,0.48,0.13,0.53,0.0,0.4,0.2,0.05,0.05,0.05,0.14,0.15,0.13,0.15,0.46,0.28,0.49,0.0,0.0,0.05,0.81,0.67,0.82,0.81,0.08918206921549415,0.12690376336857015,0.9935438888483802,0.21611925971281803,0.1597716131650987,0.10841942658452372,0.4196137377860692,0.26315045960203903,0.6344544248527061,0.7307456692652099,0.229283745204307,0.31777460093541027,0.29176740132650747,0.3052665572553336,0.10268220543187755,0.6968435825592676,0.17232897899020538,0.01,0.24,0.08,0.20795176194074788,0.005178621607445746,0.5778699906420444,0.32943577277749886,0.0,0.28730722478489246,0.2
198,942,1,0.02,0.23,0.16,0.85,0.08,0.01,0.47,0.65,0.48,0.45,0.04,1.0,0.31,0.62,0.2,0.58,0.4,0.11,0.38,0.42,0.43,0.43,0.29,0.28,0.18,0.41,0.63,0.01,0.16,0.09,0.14,0.69,0.14,0.53,0.15,0.68,0.11,0.76,0.47,0.56,0.59,0.57,0.27,0.61,0.68,0.85,0.69,0.63,0.67,0.01,0.15,0.0,0.46,0.61,0.66,0.58,0.11,0.12,0.12,0.1,0.92,0.05,0.05,0.04,0.16,0.27,0.11,0.47,0.03,0.62,0.0,0.03,0.82,0.42,0.03,0.35,0.44,0.07,0.24,0.2,0.19,0.18,0.3,0.27,0.26,0.28,0.26,0.15,0.29,0.0,0.0,0.09,0.68,0.38,0.66,0.64,0.06931036792215935,0.35888215380336447,0.9854303131636616,0.3654190603769875,0.20665781042223907,0.3648959938433315,0.4311963449604438,0.23932188281355457,0.513740802463454,0.8135719512679995,0.08984263455738016,0.2740422087537175,0.3217079252247189,0.0363129889115925,0.15951688503575936,0.3877107818152308,0.46908441691005387,0.02,0.26,0.04,0.3533979200396998,0.20832058158808203,0.7100532292766684,0.6184883152066436,0.0,0.11132051742278522,0.15
199,944,1,0.03,0.68,0.44,0.52,0.27,0.15,0.5,0.54,0.32,0.18,0.0,0.0,0.39,0.79,0.28,0.3,0.25,0.32,0.74,0.35,0.25,0.25,0.34,0.15,0.22,0.36,0.39,0.02,0.17,0.26,0.4,0.12,0.33,0.65,0.25,0.52,0.46,0.25,0.46,0.43,0.55,0.53,0.69,0.64,0.6,0.69,0.6,0.52,0.6,0.02,0.3,0.01,0.19,0.19,0.21,0.23,0.09,0.08,0.08,0.08,0.76,0.07,0.4,0.42,0.73,0.7,0.72,0.68,0.24,0.36,0.5,0.02,0.84,0.69,1.0,0.5,0.6,0.24,0.24,0.23,0.2,0.18,0.45,0.39,0.43,0.41,0.48,0.54,0.53,0.01,0.0,0.2,0.4,0.6,0.53,0.46,0.010862969000067512,0.11015179137714434,0.8516739076992453,0.23703976506378474,0.0981694433852499,0.13073510675695926,0.2734553914268948,0.37497298068604135,0.891672996610078,0.6493158821274012,0.1735325427718427,0.204700422102947,0.3204625077514541,0.4397201695669042,0.0809426972060876,0.3600169271487655,0.48196438623246407,0.18,0.04,0.06,0.0795710419737768,0.12216338793631198,0.6214965421638046,0.44430749251411267,0.0,0.14643256537342608,0.16
200,952,1,0.01,0.69,1.0,0.07,0.05,0.01,1.0,0.87,0.94,0.47,0.0,0.0,0.17,0.41,0.52,0.35,0.58,0.68,0.48,0.26,0.16,0.41,0.13,0.11,0.31,0.64,0.72,0.02,0.66,0.45,0.5,0.37,0.63,0.2,0.42,0.61,0.39,0.44,0.32,0.88,0.39,0.38,0.45,0.26,0.23,0.33,0.45,0.75,0.62,0.02,0.67,0.0,0.84,0.65,0.53,0.66,0.09,0.06,0.04,0.05,0.93,0.05,0.34,0.28,0.36,0.29,0.46,0.4,0.21,0.49,0.5,0.02,0.65,0.45,0.22,0.35,0.5,0.75,1.0,0.1,0.1,0.11,0.04,0.11,0.14,0.15,0.36,0.06,0.32,0.0,0.0,0.04,0.77,0.38,0.47,0.69,0.025631079112857294,0.3766189977412584,1.0278942864796186,0.2588402182242636,0.13017957239879333,0.15505051419399382,0.1794740407322656,0.2121551102654317,0.5108180954652284,0.9146488152907456,0.08943733431827723,0.040845343786250134,0.14598639372686784,0.4150422258430181,0.14625173902900354,0.3778723375282966,0.317192577002737,0.02,0.15,0.0,0.007600902836969796,0.05188811264019166,0.5905198739921179,0.0777550589419411,0.0,0.17569873233778885,0.74
201,967,1,0.03,0.68,0.03,0.86,0.1,0.21,0.48,0.58,0.31,0.05,0.05,0.98,0.49,0.86,0.59,0.41,0.11,0.12,0.17,0.44,0.33,0.33,0.31,0.11,0.33,0.3,0.34,0.02,0.15,0.1,0.13,0.47,0.23,0.8,0.44,0.36,0.28,0.47,0.35,0.32,0.43,0.41,0.74,0.8,0.84,0.84,0.74,0.44,0.51,0.01,0.14,0.01,0.32,0.44,0.44,0.4,0.09,0.11,0.1,0.08,0.84,0.07,0.52,0.53,0.75,0.82,0.53,0.68,0.23,0.35,0.5,0.07,0.5,0.63,0.07,0.32,0.98,0.1,0.06,0.24,0.25,0.25,0.37,0.35,0.41,0.35,0.36,0.72,0.43,0.0,0.0,0.12,0.3,0.01,0.33,0.02,0.004983061131999761,0.36409951222539816,0.8151983199108457,0.19162983407268486,0.05654813716601401,0.35019563626536154,0.1897263173626361,0.2023026872043606,0.7249700746958516,0.7072027979208289,0.11323506440116873,0.22999130247974206,0.33021111489697197,0.4206041196475948,0.16751977217856676,0.5371537247240263,0.45333248260845593,0.08,0.09,0.03,0.1262622672240282,0.17813609991441087,0.8808197968785914,0.5095880897681064,0.0,0.32167422901253506,0.1
202,988,1,0.02,0.55,0.01,0.98,0.05,0.01,0.41,0.38,0.28,0.4,0.03,0.95,0.8,0.64,0.12,0.73,0.45,0.18,0.52,0.77,0.71,0.69,0.73,0.24,0.62,0.54,0.56,0.0,0.05,0.04,0.07,0.79,0.36,0.56,0.21,0.6,0.12,0.79,0.15,0.43,0.25,0.21,0.58,0.87,0.9,0.94,0.81,0.34,0.38,0.0,0.04,0.01,0.09,0.09,0.23,0.22,0.03,0.03,0.06,0.05,0.92,0.02,0.23,0.24,0.59,0.62,0.31,0.87,0.01,0.26,0.5,0.01,0.89,0.83,0.12,0.49,0.29,0.01,0.1,0.61,0.65,0.7,0.5,0.66,0.84,0.73,0.48,0.45,0.64,0.02,0.0,0.13,0.75,0.83,0.73,0.83,0.1744783595266306,0.23425635216405882,0.8879333455702778,0.37357539435815584,0.02666234191387996,0.3637031422878665,0.4145818078651362,0.33859328986934295,0.8692766040316051,0.8112803396444834,0.35044042379595275,0.18956019407402494,0.12366915854495858,0.24568576710764728,0.17160998729482702,0.6926376271344417,0.4909209283791267,0.06,0.07,0.52,0.1853517248901611,0.15351892234542702,0.5602251353329646,0.14680679856419276,0.0,0.17613638023841025,0.02
203,994,1,0.0,0.97,0.17,0.74,0.43,0.09,1.0,1.0,1.0,0.31,0.0,0.0,0.52,0.59,0.07,0.81,0.47,0.11,0.47,0.69,0.56,0.63,0.27,0.19,0.17,0.18,0.26,0.01,0.25,0.24,0.18,1.0,0.15,0.4,0.12,1.0,0.04,0.89,0.14,1.0,0.24,0.19,0.26,0.7,0.7,0.71,0.71,0.46,0.47,0.0,0.21,0.01,0.7,0.84,0.77,0.71,0.84,0.89,0.74,0.63,0.66,0.16,0.17,0.13,0.21,0.3,0.21,0.31,0.13,0.52,0.5,0.01,0.72,0.29,0.37,0.43,0.0,0.03,0.0,0.68,0.78,0.97,0.56,0.67,0.87,0.68,0.33,0.46,0.67,0.0,0.0,0.51,0.14,0.17,0.0,0.0,0.005980043283320614,0.30674335101521644,0.9845759930325793,0.3425095498632819,0.012094464749615744,0.3332005238913548,0.35861926935108973,0.3355066876225772,0.8038422552252618,0.7131281112196487,0.24023693870278984,0.08436551439253906,0.2581675481259079,0.3818305885258523,0.027193127783774012,0.7251341811108816,0.08638869005888665,0.0,0.55,0.29,0.23262352843276224,0.20282826161699105,0.632394027988826,0.7549497537289795,0.0,0.10616677135171561,0.03
204,998,1,0.08,1.0,0.46,0.0,0.13,1.0,0.65,0.72,0.5,0.12,0.1,1.0,0.24,0.59,0.09,0.07,0.25,0.82,0.28,0.19,0.07,0.07,0.26,0.1,0.17,0.18,0.22,0.12,0.58,1.0,1.0,0.04,0.87,0.33,0.84,0.12,1.0,0.09,0.34,0.73,0.49,0.43,1.0,0.47,0.42,0.54,0.55,0.18,0.03,0.11,0.84,0.18,0.43,0.48,0.51,0.61,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0,0.88,0.0,0.02,0.93,0.36,0.4,0.29,0.31,0.43,0.69,0.33,0.33,0.3,0.48,0.46,0.52,0.45,0.84,0.96,0.29,0.03,0.0,1.0,0.37,0.53,0.85,0.72,0.18872573914315466,0.28981419870682457,1.0445608700791387,0.11629334456406978,0.12159349504109294,0.17913633583711558,0.4554282596096061,0.11200354002642696,0.4655641892730423,0.5112474291076349,0.05853902044937524,0.2385041574607356,0.1889664379907304,0.21775026938349804,0.020663710807140166,0.4047676636300707,0.17130564780349947,0.01,1.0,0.35,0.2998544142209099,0.11602805874865156,0.7707773246297576,0.613463627845857,0.0,0.09316195348400186,1.0
205,1004,1,0.2,0.33,0.89,0.26,0.12,0.02,0.49,0.65,0.48,0.35,0.22,1.0,0.26,0.65,0.19,0.4,0.37,0.34,0.37,0.31,0.32,0.44,0.26,0.21,0.27,0.3,0.37,0.17,0.39,0.3,0.36,0.57,0.26,0.58,0.27,0.93,0.26,0.56,0.55,0.68,0.6,0.61,0.37,0.32,0.35,0.42,0.26,0.73,0.78,0.18,0.76,0.03,0.74,0.76,0.75,0.74,0.2,0.18,0.16,0.15,0.91,0.05,0.18,0.15,0.29,0.36,0.28,0.31,0.14,0.65,0.0,0.24,0.7,0.3,0.31,0.42,0.65,0.38,0.23,0.16,0.16,0.19,0.24,0.28,0.32,0.31,0.4,0.53,0.51,0.07,0.0,0.11,0.62,0.33,0.43,0.35,0.18540751968784133,0.2905520177425511,0.8642252734199266,0.39181438531861207,0.0319298210963877,0.10677448757226535,0.4880108835606432,0.11761908100223825,0.567680356851298,0.7976244551639411,0.32253124652929555,0.09888564225089194,0.08636894936279725,0.17927167595207633,0.06990680553957569,0.6297683657131385,0.4445794193758674,0.2,0.16,0.17,0.040707394988003236,0.15755207275625802,0.6818021338113736,0.6197490581596987,0.0,0.12919041426421696,0.48
206,1009,1,0.01,0.6,0.19,0.66,0.53,0.18,0.38,0.57,0.31,0.05,0.03,1.0,0.7,1.0,0.23,0.56,0.05,0.06,0.17,0.64,0.49,0.52,0.39,0.2,0.28,0.41,0.52,0.0,0.07,0.17,0.19,0.62,0.09,1.0,0.15,0.31,0.21,0.6,0.39,0.48,0.49,0.46,0.62,0.78,0.79,0.87,0.8,0.86,0.89,0.0,0.19,0.02,0.61,0.81,0.86,0.9,0.78,0.9,0.88,0.84,0.62,0.28,0.36,0.36,0.66,0.65,0.64,0.56,0.23,0.27,0.5,0.02,0.78,0.57,0.18,0.12,0.77,0.09,0.17,0.44,0.43,0.39,0.74,0.66,0.73,0.67,0.38,0.7,0.21,0.01,0.0,0.54,0.22,0.19,0.28,0.2,0.17816573788394102,0.12238373739149229,0.8305927754427254,0.10388558783991361,0.19012176515733487,0.2697583439762637,0.48293933942664374,0.36568663829059844,0.495691319948143,0.7639926455196828,0.2741398283108607,0.2214783020365357,0.08311192587386544,0.2555839319959873,0.02281341619756805,0.5588938090789498,0.244235002342125,0.01,0.32,0.18,0.033931194359926316,0.12836154950386264,0.8900296383135629,0.8156827243276392,0.0,0.29894906342577376,0.05
207,1013,1,0.01,0.56,0.02,0.95,0.15,0.01,0.48,0.33,0.27,0.48,0.02,1.0,0.85,0.6,0.41,0.86,0.49,0.1,0.55,0.83,0.83,0.82,0.58,0.0,0.43,0.33,1.0,0.0,0.04,0.07,0.07,0.85,0.17,0.53,0.28,0.71,0.05,0.85,0.05,0.28,0.15,0.11,0.49,0.93,0.95,0.94,0.81,0.51,0.44,0.0,0.0,0.01,0.29,0.36,0.41,0.39,0.14,0.15,0.16,0.14,0.83,0.07,0.12,0.15,0.56,0.54,0.37,0.96,0.01,0.1,0.5,0.01,0.91,0.95,0.0,0.52,0.4,0.0,0.05,0.53,0.55,0.62,0.29,0.59,0.91,0.75,0.7,0.34,0.44,0.0,0.0,0.2,0.58,0.83,0.79,0.66,0.12271463464551285,0.06761958043032539,0.9469348407168344,0.13500120546498084,0.20096547195586617,0.24156555233931148,0.48887095770056815,0.2507006375409379,0.9079261356989873,0.8513506956631716,0.3752295978009632,0.19454852178268384,0.21010171108058215,0.314820495682235,0.002182470823137969,0.5284923623549874,0.18613209762262473,0.02,0.14,0.01,0.2225800914015976,0.062142201076923004,0.5122598597969173,0.5463201393038062,0.0,0.2832073126876521,0.02
208,1014,1,0.01,0.24,0.12,0.55,1.0,0.15,0.22,0.39,0.2,0.41,0.03,1.0,0.38,0.56,0.19,0.72,0.37,0.17,0.41,0.39,0.45,0.5,0.45,0.16,0.29,0.3,0.42,0.01,0.24,0.1,0.11,0.91,0.13,0.58,0.14,1.0,0.13,0.92,0.55,0.46,0.66,0.64,0.29,0.54,0.6,0.82,0.33,0.52,0.54,0.0,0.19,0.03,0.64,0.71,0.76,0.73,1.0,1.0,1.0,0.94,0.49,0.29,0.07,0.06,0.27,0.26,0.33,0.3,0.25,0.84,0.0,0.01,0.88,0.32,0.11,0.18,0.13,0.04,0.14,0.64,0.65,0.61,0.38,0.59,0.79,0.58,0.47,0.63,0.17,0.0,0.0,0.75,0.4,0.38,0.35,0.46,0.11346957792083727,0.1685207471717453,0.8316943120755588,0.27309871785955075,0.18970464802325746,0.3790219589250394,0.40118371173597656,0.3001128887229344,0.8448882479610582,0.8947845410046391,0.16796016545065254,0.19932678836064505,0.2663552796686079,0.12763357945048076,0.18440091157283825,0.6592798100659705,0.2118685219124165,0.0,0.8,0.98,0.1358114186151333,0.12152102127662213,0.8613182666140864,0.47485542325160074,0.0,0.340830200149351,0.25
209,1024,1,0.0,0.65,0.0,0.96,0.02,0.09,0.5,0.49,0.23,0.15,0.0,0.0,0.32,0.75,0.34,0.41,0.24,0.27,0.14,0.31,0.26,0.25,0.0,0.14,0.12,0.2,0.3,0.01,0.23,0.15,0.22,0.25,0.27,0.7,0.07,0.49,0.35,0.32,0.59,0.33,0.57,0.6,0.76,0.71,0.77,0.79,0.79,0.77,0.81,0.0,0.06,0.0,1.0,1.0,0.95,0.85,0.15,0.13,0.11,0.09,0.9,0.08,0.55,0.51,0.66,0.71,0.52,0.63,0.2,0.47,0.5,0.04,0.18,0.6,0.13,0.74,0.88,0.25,0.0,0.09,0.09,0.09,0.15,0.17,0.19,0.2,0.22,0.41,0.25,0.01,0.0,0.06,0.22,0.26,0.4,0.25,0.047955612492410954,0.26688630988711837,0.856372912653423,0.13726812995251172,0.21795391382149834,0.30591819223740657,0.3398844576072365,0.2880069138402594,0.5430941588963017,0.7693287200404946,0.44279231662874113,0.03984201913233012,0.08411735395138745,0.26864973155375965,0.07206883483755668,0.4458928874844263,0.24182597869207195,0.03,0.09,0.11,0.21986994031465423,0.02596245166641974,0.7485907956688858,0.5787741546316088,0.0,0.2890697725991104,0.11
210,1028,1,0.09,0.45,0.19,0.78,0.25,0.02,0.94,0.98,1.0,0.24,0.11,1.0,0.17,0.67,0.59,0.53,0.26,0.22,0.27,0.31,0.25,0.27,0.18,0.2,0.18,0.22,0.35,0.12,0.59,0.17,0.2,0.74,0.28,0.48,0.11,1.0,0.2,0.6,0.35,0.92,0.38,0.38,0.35,0.54,0.57,0.68,0.34,0.7,0.69,0.04,0.46,0.03,0.96,0.97,0.89,0.86,0.41,0.36,0.3,0.27,0.87,0.1,0.14,0.1,0.27,0.39,0.24,0.33,0.11,0.61,0.0,0.09,0.76,0.3,0.22,0.32,0.63,0.23,0.09,0.14,0.14,0.16,0.2,0.22,0.24,0.23,0.65,0.24,0.25,0.03,0.01,0.18,0.6,0.13,0.15,0.45,0.16656665881964405,0.0627067454995337,1.037160908285075,0.22243877383150357,0.07683576303827515,0.32340960124873996,0.36472023312322965,0.22760102214532538,0.8559028668244766,0.6996379987281081,0.1688883258604175,0.20542559522239523,0.14830983883434215,0.10600086396617014,0.13402907246763196,0.6880327794713539,0.3973937168698262,0.13,0.13,0.07,0.3767148041126397,0.1121814352525812,0.5747384481793835,0.5015464506217842,0.0,0.35678532626541265,0.24
211,1032,1,0.04,0.07,0.06,0.94,0.03,0.03,0.08,0.03,0.01,1.0,0.05,0.88,0.18,0.0,0.08,0.81,1.0,0.12,1.0,0.24,0.33,0.32,0.36,0.67,0.25,0.5,0.43,0.01,0.11,0.46,0.6,0.14,0.42,0.0,0.28,0.44,0.4,0.3,0.14,0.03,0.08,0.11,0.06,0.82,0.81,0.86,0.84,0.25,0.43,0.0,0.04,0.02,0.05,0.05,0.07,0.06,0.04,0.03,0.04,0.03,0.82,0.05,0.09,0.07,0.06,0.03,0.32,0.97,0.02,0.95,0.0,0.12,0.54,0.99,0.05,0.75,0.77,0.04,0.05,0.18,0.2,0.22,0.26,0.56,0.93,0.73,1.0,0.84,0.85,0.0,0.0,0.3,0.49,0.74,0.57,0.71,0.17273374622441914,0.1091646043666995,0.9795482455612949,0.22381763941226293,0.039578137892377324,0.2003024400469118,0.20133665441346424,0.2884118357022666,0.7407337885236082,0.9463269045429932,0.11777988938715592,0.2865832991900605,0.23779029169829427,0.3881148231174075,0.019430386551842125,0.6985331878867269,0.5315289427186027,0.24,0.04,0.07,0.326131123028061,0.14394870753741307,0.5294944887115419,0.29214983263382605,0.0,0.16378010228055226,0.04
212,1038,1,0.01,0.36,0.02,0.88,0.16,0.09,0.86,0.98,1.0,0.29,0.0,0.0,0.11,0.55,0.35,0.49,0.34,0.42,0.34,0.22,0.19,0.19,0.16,0.18,0.09,0.17,0.23,0.03,0.75,0.16,0.23,0.6,0.63,0.33,0.24,0.67,0.34,0.45,0.38,1.0,0.5,0.46,0.31,0.36,0.43,0.47,0.17,0.37,0.46,0.0,0.21,0.0,0.25,0.26,0.28,0.29,0.08,0.07,0.07,0.07,0.87,0.08,0.15,0.12,0.28,0.34,0.3,0.29,0.16,0.66,0.0,0.01,0.88,0.29,0.03,0.21,0.56,0.21,0.51,0.2,0.19,0.21,0.27,0.32,0.36,0.29,1.0,0.39,0.21,0.0,0.01,0.13,0.62,0.22,0.3,0.73,0.11810659879060637,0.26864351690418986,0.9326900630122041,0.1110588431045156,0.15580518652497363,0.139306973945471,0.5162874019970065,0.2685102771489839,0.522876927132802,0.7861630609986279,0.12205284972001787,0.2800450012275658,0.1268415747124765,0.3729444472965062,0.10274169395460549,0.7563406993215807,0.42897838088241624,0.02,0.16,0.07,0.2630953258209349,0.0014917970686159977,0.5862788398735397,0.2852657586533218,0.0,0.2018722271788527,0.16
213,1040,1,0.01,0.3,0.36,0.71,0.02,0.01,0.34,0.38,0.25,0.64,0.0,0.0,0.16,0.34,0.16,0.25,0.71,0.37,0.64,0.18,0.2,0.22,0.18,0.11,0.12,0.13,0.46,0.02,0.42,0.71,0.75,0.12,0.28,0.41,1.0,0.18,0.97,0.17,0.63,0.3,0.62,0.65,0.34,0.43,0.42,0.33,0.32,0.65,0.65,0.01,0.32,0.0,0.95,1.0,1.0,0.92,0.04,0.04,0.04,0.03,0.96,0.05,0.16,0.14,0.32,0.3,0.35,0.6,0.12,0.62,0.0,0.02,0.78,0.61,0.19,0.81,0.33,0.5,0.52,0.04,0.04,0.05,0.1,0.13,0.12,0.16,0.37,0.32,0.51,0.0,0.0,0.01,0.77,0.73,0.84,0.79,0.11915282909879236,0.31044545878372337,0.9639141938296306,0.1488371650410393,0.08686897155508959,0.3720443565895082,0.5133037020390108,0.13620451873285977,0.5096384430683015,0.5896180377649736,0.3951027291934653,0.07509943872736613,0.0016797897416518266,0.21772212757107415,0.1717812949150965,0.46551572717553824,0.3745014105676428,0.03,0.11,0.0,0.3405221213971726,0.1872393464791983,0.6077824248585841,0.4226120931056854,0.0,0.32129365354203826,0.2
214,1050,1,0.29,0.34,0.08,0.86,0.24,0.04,0.63,0.78,0.71,0.27,0.3,1.0,0.29,0.71,0.36,0.71,0.29,0.24,0.34,0.4,0.34,0.35,0.2,0.16,0.17,0.24,0.33,0.26,0.42,0.13,0.14,0.69,0.17,0.64,0.19,0.8,0.21,0.59,0.37,0.83,0.4,0.4,0.35,0.61,0.65,0.68,0.56,0.73,0.77,0.07,0.23,0.07,0.83,0.82,0.81,0.8,0.33,0.29,0.26,0.23,0.87,0.07,0.12,0.11,0.29,0.42,0.23,0.39,0.14,0.6,0.0,0.14,0.89,0.34,0.07,0.25,0.48,0.1,0.25,0.16,0.15,0.15,0.36,0.37,0.42,0.35,0.6,0.42,0.43,0.12,0.01,0.17,0.64,0.31,0.45,0.5,0.05,0.13,0.95,0.14,0.05,0.1,0.23,0.13,0.93,0.86,0.15,0.08,0.0,0.16,0.08,0.57,0.44,0.17,0.28,0.43,0.1,0.08,0.46,1.0,0.72,0.18,0.13
215,1054,1,0.01,0.41,0.04,0.89,0.12,0.78,0.29,0.35,0.2,0.51,0.02,1.0,0.33,0.6,0.2,0.48,0.45,0.17,0.54,0.37,0.35,0.35,0.25,0.34,0.22,0.33,0.4,0.01,0.25,0.3,0.39,0.3,0.41,0.52,0.18,0.34,0.21,0.43,0.7,0.34,0.63,0.69,0.47,0.61,0.62,0.8,0.73,0.57,0.58,0.0,0.09,0.03,0.4,0.45,0.44,0.52,0.95,0.92,0.82,0.9,0.2,0.66,0.28,0.25,0.43,0.46,0.38,0.58,0.54,0.62,0.0,0.01,0.83,0.56,0.06,0.27,0.35,0.26,1.0,0.25,0.23,0.23,0.41,0.37,0.39,0.37,0.65,0.6,0.35,0.0,0.0,1.0,0.22,0.48,0.68,0.48,0.15683558305979425,0.3365321992966787,0.9207998335321466,0.24258507061395929,0.18257467539874253,0.31958321297093606,0.4492926410369254,0.2259308589578642,0.9033018699750672,0.9388524444200451,0.13611399399088064,0.006732011678815182,0.21558219037387327,0.4519196511484824,0.07629815179552699,0.5632472666392452,0.4470824974008806,0.01,0.38,0.16,0.12120080432943463,0.14261557318030743,0.6696706938975794,0.6712297360972186,0.0,0.24633205396878735,0.39
216,1063,1,0.01,0.4,0.05,0.7,0.04,0.03,0.41,0.46,0.29,0.49,0.0,0.0,0.2,0.46,0.4,0.38,0.49,0.27,0.37,0.23,0.22,0.23,0.19,0.16,0.1,0.04,0.16,0.02,0.41,0.32,0.43,0.23,0.31,0.43,0.45,0.43,0.44,0.34,0.64,0.23,0.69,0.7,0.43,0.58,0.61,0.7,0.43,0.4,0.38,0.0,0.1,0.0,0.9,0.66,0.54,0.46,0.08,0.05,0.04,0.03,0.98,0.01,0.16,0.16,0.4,0.4,0.41,0.55,0.12,0.53,0.5,0.02,0.7,0.56,0.16,0.68,0.69,0.48,0.57,0.09,0.08,0.08,0.16,0.2,0.22,0.2,0.5,0.41,0.35,0.0,0.0,0.03,0.63,0.46,0.6,0.72,0.18282946533913996,0.22369230416184574,0.824635468043531,0.2759951955173491,0.10596395645865105,0.32049616163681727,0.46149305153395537,0.07689753432935503,0.8798195429039746,0.6413147844010468,0.06977093545504576,0.2638352242372054,0.28536058037491346,0.10149601445696063,0.07706630803123418,0.685536777266111,0.5149718900123054,0.02,0.13,0.0,0.28147777939321156,0.13254911215969575,0.5840921376133826,0.20039302397447506,0.0,0.16000831468676613,0.09
217,1076,1,0.02,0.36,0.03,0.95,0.13,0.02,0.21,0.32,0.17,0.47,0.02,0.76,0.68,0.63,0.14,0.8,0.49,0.11,0.55,0.7,0.8,0.77,0.63,0.43,0.65,0.99,0.59,0.0,0.05,0.15,0.17,0.71,0.17,0.62,0.3,0.63,0.12,0.78,0.3,0.35,0.36,0.35,0.4,0.85,0.9,0.9,0.84,0.43,0.56,0.0,0.05,0.01,0.18,0.2,0.3,0.32,0.1,0.09,0.13,0.12,0.85,0.03,0.1,0.1,0.38,0.45,0.2,0.75,0.02,0.44,0.5,0.02,0.81,0.69,0.09,0.44,0.67,0.03,0.0,0.53,0.56,0.61,0.76,0.75,0.96,0.79,0.41,0.51,0.26,0.0,0.0,0.22,0.57,0.51,0.69,0.58,0.20333313123089092,0.32750737083846954,0.9119557986677995,0.13787615832114802,0.0311348199491798,0.36676056539381197,0.4094372943183872,0.20974745264960193,0.6230828700115333,0.7332395143070469,0.12817884249314845,0.05711221714286828,0.22009518092123956,0.036623763139750874,0.056738400897693705,0.6859262548181826,0.39190408415398503,0.08,0.06,0.1,0.35764921149175793,0.20882446659641107,0.7094139826446773,0.7068021522197196,0.0,0.2897292026990402,0.03
