206,1071,1,0.06,0.39,0.01,0.93,0.09,0.05,0.42,0.55,0.36,0.34,0.07,1.0,0.17,0.59,0.16,0.35,0.4,0.45,0.38,0.17,0.17,0.16,0.18,0.16,0.2,0.26,0.24,0.07,0.43,0.24,0.38,0.16,0.52,0.48,0.44,0.32,0.66,0.18,0.77,0.39,0.83,0.84,0.43,0.46,0.5,0.58,0.5,0.38,0.44,0.02,0.23,0.01,0.37,0.46,0.43,0.48,0.07,0.08,0.06,0.07,0.93,0.06,0.22,0.2,0.42,0.43,0.45,0.35,0.23,0.65,0.0,0.03,0.88,0.37,0.17,0.19,0.63,0.31,0.17,0.09,0.07,0.07,0.29,0.29,0.3,0.29,0.6,0.39,0.46,0.03,0.01,0.07,0.48,0.29,0.58,0.58,0.19812115695220023,0.06156846968860206,0.8265129159551459,0.19841527465370895,0.03354647122654234,0.10874125068269985,0.2260046995749293,0.32119922228082415,0.9136338058068526,0.8765576975901894,0.30170007432062607,0.24863607765043386,0.2702061679200785,0.06991425003579632,0.03646694043561221,0.45247869292732934,0.24202009348292097,0.04,0.28,0.23,0.30902151476830186,0.0667299094617714,0.8329492400411131,0.24638950454287523,0.0,0.2612827067518485,0.21
207,1082,1,0.0,1.0,0.0,0.98,0.05,0.02,0.69,0.52,0.28,0.12,0.02,1.0,0.5,0.79,0.6,0.64,0.21,0.12,0.41,0.47,0.24,0.23,0.0,0.08,0.04,0.25,0.35,0.0,0.08,0.0,0.07,0.52,0.31,0.69,0.27,0.48,0.24,0.59,0.12,0.31,0.25,0.2,1.0,0.91,0.96,0.88,0.86,0.35,0.4,0.0,0.01,0.0,0.15,0.18,0.22,0.24,0.01,0.02,0.02,0.02,0.97,0.02,1.0,1.0,1.0,1.0,0.8,0.87,0.17,0.18,0.5,0.0,0.94,0.84,0.0,0.32,0.77,0.03,0.21,0.21,0.19,0.19,0.27,0.29,0.32,0.3,0.32,0.41,0.17,0.0,0.0,0.04,0.76,0.61,0.67,0.73,0.01639477925597337,0.2260764096507668,0.9105214825239631,0.17380208029362199,0.17219388172498168,0.2807388439485226,0.3240533764380712,0.2682119269726366,0.7917733657556277,0.7950980276387039,0.4059610680946407,0.02989984615429229,0.3171840540612301,0.23728859181651046,0.050867647782985165,0.43600204339912574,0.25326699567772903,0.02,0.16,0.19,0.15208283146913606,0.1237149269596374,0.5441312324501418,0.45340098008304014,0.0,0.08817860447242312,0.05
208,1085,1,0.05,0.38,0.24,0.8,0.07,0.01,0.74,0.75,0.72,0.41,0.0,0.0,0.14,0.49,0.41,0.37,0.48,0.46,0.4,0.2,0.23,0.24,0.16,0.11,0.21,0.06,0.57,0.08,0.63,0.53,0.49,0.37,0.44,0.43,0.35,0.57,0.44,0.43,0.53,0.64,0.54,0.56,0.35,0.43,0.44,0.47,0.44,0.46,0.52,0.02,0.29,0.0,0.78,0.86,0.76,0.72,0.08,0.08,0.07,0.06,0.96,0.04,0.12,0.11,0.28,0.31,0.3,0.39,0.11,0.59,0.0,0.08,0.65,0.39,0.12,0.35,0.56,0.64,0.13,0.09,0.1,0.12,0.14,0.18,0.18,0.17,0.58,0.37,0.31,0.02,0.0,0.04,0.73,0.37,0.54,0.68,0.04740139775100148,0.3380956934397511,0.9519345805712373,0.19346485207800418,0.046474324602833676,0.2192674541085572,0.5343691302119973,0.35902652519948625,0.6085758470880089,0.5355114789862914,0.08620036314385032,0.13180906757886912,0.12252971144492975,0.08189650146577074,0.15865694326434004,0.48879695336740536,0.2408168030374884,0.08,0.12,0.02,0.1282468947990141,0.209249820128736,0.8540841201110327,0.640130712264865,0.0,0.06318251203724808,0.33
209,1090,1,0.05,0.25,0.13,0.75,0.48,0.05,0.3,0.55,0.31,0.33,0.07,1.0,0.34,0.69,0.12,0.51,0.33,0.27,0.41,0.37,0.38,0.39,0.31,0.13,0.32,0.31,0.43,0.03,0.17,0.12,0.23,0.34,0.25,0.67,0.74,0.13,0.32,0.45,0.75,0.49,0.74,0.77,0.35,0.51,0.57,0.64,0.52,0.46,0.5,0.01,0.19,0.02,0.3,0.31,0.44,0.48,0.17,0.15,0.19,0.19,0.84,0.07,0.15,0.12,0.27,0.38,0.23,0.4,0.17,0.66,0.0,0.05,0.8,0.36,0.1,0.27,0.67,0.19,0.07,0.24,0.24,0.25,0.39,0.39,0.43,0.37,0.38,0.37,0.25,0.05,0.01,0.23,0.48,0.4,0.66,0.58,0.024053987357392607,0.293819750423852,0.9999634297414967,0.2653977695707691,0.23287417644315977,0.08186494429045305,0.2780602397659515,0.21706939106840853,0.7709712565872895,0.5870569684520177,0.036915612204562215,0.21239343280960277,0.07405246957769641,0.4113052569625688,0.09070045760374602,0.5231576916653026,0.3258478650617258,0.04,0.21,0.28,0.3590922766343719,0.06886878017210264,0.766799106940435,0.20188701942650336,0.0,0.24517205604565398,0.25
210,1092,1,0.01,0.57,0.0,0.97,0.04,0.06,0.47,0.5,0.3,0.23,0.0,0.0,0.36,0.74,0.55,0.38,0.3,0.17,0.3,0.33,0.25,0.23,0.27,0.37,0.49,0.32,0.28,0.01,0.16,0.19,0.41,0.16,0.38,0.59,0.57,0.32,0.45,0.32,0.42,0.23,0.52,0.49,0.54,0.75,0.74,0.85,0.67,0.63,0.64,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.17,0.2,0.61,0.59,0.6,0.67,0.12,0.19,0.5,0.01,0.81,0.68,0.33,0.47,0.75,0.22,0.07,0.12,0.1,0.09,0.32,0.32,0.34,0.4,0.44,0.42,0.39,0.0,0.0,0.02,0.74,0.54,0.55,0.81,0.06552957498242826,0.0922829109584287,0.9445392127002985,0.21757855845084556,0.20572118243261722,0.12478916582194796,0.4539948884829161,0.32595693367166645,0.47543045395047656,0.9230001630822052,0.11711835745094248,0.13152914203236352,0.17245821135771694,0.05949146690694698,0.15575721622435237,0.5616161804069785,0.24973843346185712,0.05,0.08,0.0,0.30418049625003446,0.11117849317390904,0.5709621695724101,0.11462260563493186,0.0,0.32866494991350914,0.07
211,1096,1,0.0,0.42,0.01,0.97,0.03,0.01,0.36,0.41,0.23,0.53,0.0,0.0,0.26,0.42,0.38,0.42,0.56,0.48,0.68,0.29,0.25,0.24,0.16,0.07,0.88,0.25,0.36,0.01,0.3,0.3,0.43,0.18,0.74,0.38,0.79,0.41,0.65,0.24,0.49,0.36,0.5,0.52,0.49,0.62,0.66,0.69,0.6,0.34,0.37,0.0,0.17,0.0,0.11,0.11,0.14,0.12,0.03,0.03,0.03,0.02,0.92,0.05,0.23,0.21,0.45,0.49,0.34,0.68,0.08,0.47,0.5,0.02,0.61,0.64,0.13,0.77,0.0,0.23,0.44,0.22,0.21,0.2,0.2,0.31,0.33,0.3,0.56,0.54,0.36,0.0,0.0,0.11,0.83,0.63,0.72,0.83,0.07269473555521226,0.2151384398313133,0.8735732638026086,0.25715041518038506,0.1582404843905087,0.27024939689663263,0.3138855494406855,0.2930140432757746,0.52487706969535,0.6257400727850635,0.1444100820361748,0.1078997427884173,0.07366831383565514,0.4131568654906874,0.013595128882462141,0.4797592215433043,0.21426705157540632,0.09,0.03,0.02,0.29489825122664814,0.024815553924088716,0.7621905622639724,0.2107093588472293,0.0,0.1807239115451433,0.44
212,1100,1,0.02,0.45,0.01,0.98,0.05,0.01,0.3,0.41,0.25,0.51,0.04,1.0,0.53,0.59,0.21,0.64,0.54,0.25,0.5,0.56,0.48,0.46,0.38,1.0,0.62,0.53,0.81,0.01,0.1,0.14,0.21,0.41,0.39,0.59,0.37,0.5,0.23,0.55,0.24,0.47,0.27,0.27,0.51,0.8,0.84,0.86,0.7,0.52,0.57,0.0,0.04,0.01,0.01,0.04,0.08,0.12,0.0,0.01,0.02,0.03,0.92,0.06,0.22,0.21,0.48,0.58,0.22,0.74,0.03,0.4,0.5,0.01,0.94,0.66,0.1,0.29,0.13,0.01,0.2,0.53,0.49,0.47,0.52,0.59,0.66,0.59,0.41,0.53,0.64,0.0,0.0,0.13,0.87,0.86,0.88,0.88,0.07690815988709551,0.3150026293294617,0.8935406211629168,0.3145603271607764,0.03170217759541502,0.36154895097332407,0.5327109590081425,0.3456061252926674,0.5896552871905959,0.8885407798445445,0.05731259552766134,0.26551028231379703,0.030675896143880024,0.09106491765472033,0.014075102643056,0.5670409569978864,0.283473130536377,0.02,0.28,0.41,0.18428601838851977,0.14319467407139028,0.7893450104856035,0.38808253131723913,0.0,0.33093031561676944,0.03
213,1101,1,0.03,0.64,0.02,0.84,0.57,0.03,0.35,0.34,0.24,0.45,0.04,1.0,1.0,0.77,0.21,0.87,0.44,0.09,0.48,0.96,1.0,1.0,0.37,0.03,0.53,0.59,0.77,0.0,0.02,0.12,0.13,0.86,0.1,0.65,0.25,0.64,0.09,0.8,0.04,0.35,0.09,0.06,0.56,0.94,0.94,0.96,0.88,0.38,0.47,0.0,0.03,0.03,0.22,0.25,0.3,0.37,0.23,0.24,0.26,0.29,0.68,0.17,0.18,0.23,0.69,0.65,0.82,0.97,0.04,0.02,0.5,0.0,0.98,0.98,0.0,0.38,0.4,0.0,0.21,0.65,0.66,0.76,0.98,1.0,1.0,1.0,0.39,0.43,0.42,0.0,0.0,0.46,0.56,0.9,0.8,0.77,0.0005380164939669858,0.25786667098516625,1.029900372547735,0.18621226740225677,0.15175093708018203,0.20810631851211603,0.38304945039887883,0.2667436997067396,0.9070493005011547,0.6906850640470115,0.1333950923392193,0.17420475799674276,0.030357305228260797,0.2734708930579811,0.09759206755299117,0.4687996911420328,0.5031959186912912,0.04,0.16,0.37,0.3091190389298108,0.19911119909158925,0.6999662876403616,0.4585486017279322,0.0,0.33378781977556177,0.04
214,1110,1,0.01,0.57,0.09,0.91,0.03,0.02,0.83,0.76,0.79,0.52,0.0,0.0,0.15,0.37,0.63,0.42,0.62,0.35,0.48,0.2,0.21,0.19,0.58,0.08,0.24,0.03,0.09,0.02,0.46,0.45,0.49,0.34,0.33,0.26,0.34,0.78,0.47,0.46,0.31,0.54,0.34,0.34,0.31,0.63,0.66,0.76,0.5,0.46,0.57,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.11,0.09,0.07,0.06,0.95,0.03,0.07,0.08,0.33,0.36,0.32,0.52,0.07,0.48,0.5,0.02,0.77,0.51,0.16,0.28,0.69,0.47,0.2,0.09,0.09,0.08,0.1,0.12,0.13,0.15,0.62,0.39,0.5,0.0,0.0,0.03,0.55,0.31,0.38,0.29,0.20515937505845103,0.32288606765730654,0.8144862950309257,0.3522132445445464,0.08739253677816575,0.36257959033251075,0.30431827661519817,0.301596088886775,0.4790557709998463,0.7721680234148723,0.20494763424923398,0.13910860075360354,0.32087494109101167,0.45752042343765065,0.07752747616566859,0.5220458946950026,0.3723216449606043,0.04,0.09,0.03,0.09447908392506155,0.06669114844239821,0.6372685615542999,0.643460551698732,0.0,0.31384331843160895,0.03
215,1111,1,0.05,0.5,0.03,0.95,0.12,0.02,0.41,0.36,0.22,0.35,0.06,0.95,0.59,0.65,0.19,0.72,0.39,0.12,0.45,0.6,0.6,0.58,0.46,0.06,0.67,0.44,0.76,0.01,0.08,0.11,0.17,0.58,0.21,0.61,0.4,0.62,0.24,0.68,0.3,0.27,0.3,0.31,0.53,0.85,0.88,0.84,0.82,0.52,0.54,0.01,0.08,0.01,0.07,0.17,0.19,0.22,0.02,0.04,0.04,0.04,0.9,0.02,0.18,0.19,0.54,0.59,0.23,0.84,0.03,0.32,0.5,0.04,0.81,0.78,0.19,0.3,0.65,0.1,0.24,0.2,0.24,0.29,0.32,0.32,0.42,0.35,0.37,0.32,0.36,0.0,0.0,0.11,0.7,0.52,0.73,0.65,0.06883589226089279,0.24170535612751443,0.9190261402338497,0.2810882494243779,0.24338026081619518,0.10775976270779221,0.4742880294909737,0.28227697892782144,0.7704044817528378,0.7263391221434863,0.36872979229362773,0.2753377377442442,0.09827422941562135,0.03873721757491331,0.1634518061691126,0.5234617786454703,0.41854455664904827,0.08,0.12,0.07,0.371652452402012,0.1682823709503355,0.8906071476521338,0.5298652121413006,0.0,0.25822499298616564,0.05
216,1121,1,0.03,0.38,0.04,0.93,0.14,0.03,0.25,0.44,0.24,0.41,0.05,0.98,0.62,0.73,0.36,0.73,0.42,0.18,0.45,0.62,0.59,0.57,0.43,0.11,0.56,0.33,0.46,0.01,0.07,0.09,0.14,0.69,0.27,0.71,0.3,0.64,0.14,0.71,0.26,0.49,0.32,0.3,0.43,0.81,0.81,0.93,0.83,0.59,0.66,0.0,0.07,0.01,0.36,0.36,0.36,0.37,0.17,0.15,0.13,0.13,0.88,0.06,0.17,0.15,0.4,0.52,0.2,0.68,0.04,0.42,0.5,0.03,0.81,0.6,0.04,0.25,0.31,0.02,0.14,0.52,0.48,0.48,0.61,0.72,0.83,0.75,0.34,0.49,0.44,0.0,0.0,0.2,0.71,0.71,0.69,0.7,0.1792420586205011,0.07661561478069001,0.9334433813313683,0.1232488666892462,0.2229573324555466,0.37220240993480946,0.4886041758996944,0.102071011307625,0.4811046666651139,0.6426114021271311,0.26534322969945395,0.26967154534605553,0.08840927003590562,0.1364005914217073,0.0632636144922787,0.3735014715152647,0.15741221141594447,0.04,0.17,0.4,0.1332919495009967,0.21419726965216052,0.6097553311395265,0.5250116975238132,0.0,0.16934451986005694,0.08
217,1137,1,0.0,0.54,0.02,0.92,0.22,0.06,0.24,0.43,0.2,0.37,0.02,1.0,0.69,0.88,0.23,0.63,0.3,0.1,0.34,0.66,0.55,0.53,0.64,1.0,0.47,0.36,0.78,0.0,0.03,0.31,0.28,0.48,0.19,0.66,0.39,0.27,0.21,0.57,0.36,0.4,0.38,0.39,0.49,0.77,0.8,0.92,0.76,0.12,0.26,0.0,0.14,0.01,0.24,0.34,0.43,0.41,0.2,0.25,0.29,0.26,0.71,0.12,0.21,0.21,0.5,0.56,0.28,0.77,0.06,0.5,0.5,0.01,0.87,0.71,0.15,0.47,0.56,0.02,0.0,0.49,0.46,0.44,0.83,0.74,0.88,0.79,0.51,0.68,0.39,0.0,0.0,0.36,0.6,0.56,0.4,0.75,0.10413555692792908,0.18963592759832673,1.004081516067773,0.30188973311505063,0.22571130224798405,0.22958375331118155,0.25282900835738437,0.2726010280309914,0.6544000961901001,0.5339055080146008,0.24103513621819658,0.005564137119448784,0.17078568961292434,0.46865721041490127,0.0014084772123843987,0.4079760004961587,0.4159281337500152,0.02,0.14,0.3,0.05083746112859051,0.11033679562816147,0.6894875000021758,0.3883175193138741,0.0,0.2516718635806666,0.04
218,1143,1,0.02,0.92,0.09,0.9,0.05,0.06,0.64,0.7,0.6,0.23,0.02,0.5,0.5,0.71,0.28,0.5,0.38,0.23,0.47,0.53,0.31,0.31,0.2,0.09,0.23,0.14,0.12,0.01,0.11,0.16,0.28,0.34,0.38,0.46,0.3,0.53,0.31,0.44,0.57,0.73,0.27,0.42,0.63,0.79,0.82,0.81,0.85,0.49,0.59,0.0,0.13,0.01,0.16,0.15,0.2,0.25,0.05,0.04,0.05,0.05,0.88,0.07,0.28,0.28,0.61,0.73,0.33,0.7,0.07,0.41,0.5,0.01,0.84,0.63,0.03,0.33,0.65,0.09,0.12,0.43,0.41,0.38,0.58,0.64,0.7,0.62,0.6,0.56,0.58,0.0,0.0,0.12,0.85,0.54,0.53,0.85,0.07320599098809025,0.19221564716739062,0.8147422937092568,0.35894424298514027,0.22232098316488852,0.21727353746878816,0.45066373946981364,0.3563108193281424,0.7179896234520899,0.5389953148436453,0.162427341202275,0.15394351671557116,0.07247829665714983,0.15155616210842027,0.1117008778054561,0.42968179910397253,0.2517661292898822,0.08,0.06,0.08,0.2018450186337477,0.05278123040118269,0.7157524907760602,0.43532530792886254,0.0,0.0843905072871869,0.07
219,1152,1,0.02,0.27,0.01,0.98,0.07,0.01,0.34,0.44,0.28,0.58,0.03,1.0,0.25,0.56,0.16,0.43,0.54,0.1,0.52,0.25,0.3,0.29,0.42,0.16,0.33,0.0,0.19,0.01,0.19,0.3,0.41,0.24,0.26,0.53,0.4,0.32,0.38,0.37,0.58,0.24,0.64,0.64,0.28,0.61,0.62,0.8,0.54,0.55,0.68,0.0,0.05,0.0,0.1,0.07,0.26,0.51,0.01,0.01,0.03,0.05,0.95,0.03,0.07,0.07,0.29,0.31,0.28,0.55,0.05,0.55,0.0,0.03,0.8,0.54,0.09,0.28,0.42,0.14,0.16,0.1,0.09,0.08,0.29,0.26,0.26,0.29,0.28,0.25,0.26,0.0,0.0,0.05,0.61,0.55,0.74,0.59,0.052602769910461165,0.17918467868864124,0.9836319220192133,0.27486311303924277,0.1712927353377761,0.15407481996349492,0.34009020573406956,0.31563895640510575,0.8604943842827609,0.5932583088354606,0.32065140659158264,0.027442396040149666,0.13738569284992994,0.11724772459829429,0.13065574179940792,0.5598512943000632,0.326953530168884,0.02,0.21,0.0,0.10681900070057183,0.003495354565654032,0.5396751515609812,0.4523846348860622,0.0,0.23910977092231242,0.12
220,1154,1,0.05,0.56,1.0,0.0,0.02,0.07,0.52,0.54,0.41,0.45,0.07,1.0,0.15,0.33,0.13,0.17,0.62,0.97,0.52,0.16,0.13,0.21,0.21,0.11,0.21,0.13,0.14,0.09,0.67,0.46,0.67,0.1,0.86,0.25,0.4,0.69,0.53,0.21,0.73,0.81,0.65,0.71,0.67,0.0,0.0,0.12,0.0,0.6,0.54,0.14,1.0,0.01,0.17,0.21,0.33,0.33,0.02,0.03,0.04,0.03,0.87,0.06,0.56,0.48,0.54,0.55,0.53,0.42,0.27,0.42,0.5,0.1,0.5,0.42,1.0,0.77,0.1,0.5,0.41,0.04,0.04,0.04,0.1,0.21,0.26,0.25,0.66,0.4,0.96,0.07,0.0,0.06,0.79,0.7,0.86,0.79,0.1697376028545298,0.15055836256846244,0.9201271463685927,0.2444123120204027,0.22227188711975937,0.20242689055585295,0.15328967976696276,0.07844837180114113,0.7974354339253258,0.9482923692881704,0.24186309602515207,0.12474379448098352,0.17095023341942744,0.2600750169208663,0.03599453622673015,0.6387413588053035,0.1334807570400811,0.01,0.72,0.72,0.32965984385250785,0.0353287510539424,0.8349582838768581,0.31691454007203257,0.0,0.3387756967289126,1.0
221,1155,1,0.02,0.52,0.06,0.84,0.14,0.2,0.39,0.43,0.23,0.2,0.0,0.0,0.57,0.81,0.14,0.65,0.23,0.06,0.4,0.54,0.47,0.47,0.4,0.16,0.39,0.32,0.42,0.01,0.08,0.1,0.14,0.54,0.15,0.67,0.91,0.31,0.25,0.64,0.38,0.21,0.33,0.36,0.53,0.86,0.86,0.91,0.9,0.44,0.38,0.0,0.03,0.01,0.73,0.61,0.57,0.58,0.27,0.2,0.17,0.16,0.81,0.07,0.18,0.19,0.56,0.61,0.46,0.63,0.14,0.33,0.5,0.04,0.62,0.6,0.34,0.35,0.67,0.22,0.16,0.14,0.15,0.16,0.3,0.3,0.32,0.3,0.09,0.18,0.19,0.0,0.0,0.15,0.61,0.46,0.62,0.69,0.20533817875604624,0.13168007683598537,0.9593680085327537,0.36655313044671767,0.19460237489560517,0.13919738971195283,0.4994966551930576,0.21677354938804916,0.9161220008750985,0.7848372829602873,0.4427761667972947,0.2647975394813335,0.15751809723676008,0.3240812005530085,0.12939606648841592,0.5488578669394194,0.08848994896330725,0.04,0.14,0.0,0.3187675407535235,0.1134992522621985,0.5710689812107901,0.8007062144481021,0.0,0.05314584402833352,0.03
222,1158,1,0.0,0.46,0.01,0.97,0.09,0.04,0.4,0.26,0.2,0.49,0.02,1.0,1.0,0.55,1.0,0.88,0.42,0.09,0.46,1.0,1.0,1.0,1.0,0.81,0.71,0.24,1.0,0.0,0.07,0.04,0.04,0.97,0.16,0.38,0.2,0.64,0.04,1.0,0.24,0.21,0.2,0.22,0.37,0.97,0.95,0.97,0.91,0.25,0.0,0.0,0.02,0.0,0.45,0.45,0.51,0.46,0.19,0.17,0.17,0.15,0.89,0.06,0.16,0.19,0.51,0.48,0.45,0.99,0.01,0.0,1.0,0.02,0.63,0.99,0.09,0.47,0.67,0.0,0.0,0.85,1.0,1.0,0.78,1.0,1.0,1.0,0.46,0.44,0.22,0.0,0.0,0.18,0.13,0.73,0.76,0.55,0.007353786570078172,0.17009811626991683,0.9247657227651578,0.39406076616523295,0.21263609896085262,0.16736008317283863,0.3925192284674309,0.09178260619859044,0.9094941215419067,0.8313157584856654,0.4270527337803521,0.09430264884871728,0.14432537139396356,0.3878515596289436,0.13603390723148223,0.6113223519025845,0.5280788492046544,0.04,0.06,0.03,0.05324294093969827,0.00480496008601833,0.5603571350554146,0.5630937519762163,0.0,0.3133304353753501,0.06
223,1161,1,0.0,0.26,0.01,0.95,0.09,0.08,0.28,0.32,0.19,0.64,0.0,0.0,0.35,0.21,0.44,0.57,0.63,0.48,0.72,0.42,0.45,0.43,0.42,0.31,0.33,0.1,0.43,0.01,0.21,0.17,0.24,0.42,0.22,0.39,0.2,0.5,0.19,0.55,0.68,0.25,0.73,0.74,0.29,0.57,0.63,0.77,0.61,0.41,0.6,0.0,0.16,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.9,0.09,0.11,0.1,0.27,0.36,0.22,0.47,0.11,0.58,0.0,0.01,0.86,0.44,0.12,0.11,0.65,0.06,0.36,0.38,0.42,0.47,0.41,0.43,0.51,0.43,0.79,0.63,0.22,0.0,0.0,0.13,0.6,0.35,0.48,0.83,0.06833198005918246,0.24454767854676443,0.9862427372117112,0.19554058414727166,0.16716646195666895,0.09062300943194787,0.45827023403524547,0.1814800505255167,0.8162792772692413,0.7757219136397103,0.3612383219843087,0.18867719120085877,0.27363727936229154,0.4695823711618341,0.1491525553036114,0.5410708794928415,0.15480784679943066,0.02,0.14,0.02,0.12931152032465387,0.0891934772183105,0.5959059751655913,0.17206113122291458,0.0,0.13209743850699668,0.16
224,1169,1,0.16,0.58,0.41,0.24,1.0,0.2,0.43,0.5,0.33,0.34,0.17,1.0,0.41,0.59,0.19,0.37,0.38,0.52,0.71,0.4,0.31,0.37,0.32,0.2,0.29,0.33,0.39,0.08,0.21,0.23,0.32,0.3,0.41,0.52,0.29,0.4,0.33,0.35,0.56,0.45,0.59,0.59,0.63,0.57,0.56,0.62,0.54,0.56,0.58,0.06,0.28,0.13,0.29,0.35,0.45,0.49,0.37,0.39,0.46,0.45,0.57,0.16,0.5,0.47,0.6,0.62,0.56,0.54,0.42,0.51,0.5,0.13,0.76,0.54,0.15,0.31,0.54,0.18,0.13,0.32,0.34,0.36,0.43,0.47,0.55,0.48,0.59,0.72,0.28,0.03,0.02,0.54,0.44,0.39,0.39,0.62,0.01,0.09,0.97,0.13,0.04,0.14,0.43,0.09,0.62,0.48,0.39,0.28,1.0,0.55,0.05,0.36,0.76,0.09,0.3,0.21,0.06,0.03,0.86,0.5,1.0,0.14,0.6
225,1170,1,0.0,0.35,0.21,0.83,0.03,0.01,0.45,0.44,0.27,0.56,0.0,0.0,0.06,0.19,0.84,0.26,0.72,1.0,0.37,0.11,0.15,0.16,0.09,0.23,0.83,0.0,1.0,0.03,0.84,0.83,0.81,0.16,0.62,0.24,0.43,0.52,0.58,0.35,0.58,0.24,0.59,0.61,0.41,0.48,0.44,0.55,0.46,0.27,0.33,0.01,0.29,0.0,0.0,0.23,0.58,0.49,0.0,0.01,0.01,0.01,0.98,0.02,0.2,0.18,0.37,0.33,0.44,0.5,0.16,0.56,0.0,0.01,0.78,0.53,0.45,0.53,0.54,0.73,0.38,0.03,0.03,0.05,0.0,0.04,0.03,0.04,0.58,0.13,0.29,0.0,0.0,0.0,0.67,0.6,0.77,0.75,0.04225658643382922,0.31774188428355266,0.8763405362940844,0.09153126355071671,0.22603731333956928,0.2559477503957159,0.19678405717566885,0.1435083610364384,0.8913231038169518,0.7128521077038663,0.051721574566905286,0.2133219511146333,0.24204818050971655,0.3365307839963946,0.024233473809117775,0.604608026311897,0.434940136992356,0.02,0.14,0.02,0.03644356681999616,0.12068341199925078,0.8228349862382824,0.46446525660445387,0.0,0.23276511629147978,0.54
226,1175,1,0.06,0.35,0.01,0.93,0.07,0.09,0.35,0.4,0.25,0.56,0.07,1.0,0.23,0.4,0.18,0.48,0.57,0.35,0.5,0.26,0.3,0.29,0.18,0.17,0.15,0.2,0.25,0.06,0.38,0.2,0.3,0.28,0.44,0.41,0.28,0.36,0.48,0.34,0.69,0.28,0.73,0.74,0.35,0.53,0.56,0.48,0.61,0.4,0.52,0.02,0.23,0.01,0.17,0.27,0.31,0.34,0.04,0.06,0.06,0.06,0.91,0.07,0.19,0.17,0.37,0.4,0.36,0.48,0.15,0.53,0.5,0.04,0.86,0.47,0.17,0.25,0.58,0.28,0.14,0.14,0.13,0.14,0.27,0.29,0.32,0.3,0.62,0.46,0.46,0.06,0.01,0.1,0.36,0.31,0.54,0.4,0.051252408956399674,0.14967336919345386,0.8822564308218679,0.29132152775675907,0.1971600686141749,0.2402726511428409,0.40300905582529933,0.19691169823788426,0.8997501168662876,0.7938327692902358,0.07231859658322153,0.03256693412890609,0.0633404106712703,0.28577737833182726,0.1713349173140363,0.6331038485924223,0.22077779357768004,0.05,0.21,0.07,0.02675041161008896,0.16113662033336848,0.8729175819769265,0.8192927300175545,0.0,0.32067470821213795,0.22
227,1178,1,0.02,0.53,0.01,0.92,0.13,0.1,0.44,0.47,0.25,0.14,0.04,1.0,0.45,0.84,0.41,0.53,0.19,0.11,0.3,0.44,0.36,0.36,0.49,0.37,0.19,0.32,0.38,0.01,0.12,0.05,0.11,0.45,0.19,0.81,0.5,0.38,0.34,0.5,0.45,0.32,0.45,0.46,0.58,0.79,0.82,0.87,0.69,0.69,0.72,0.0,0.09,0.01,0.42,0.39,0.47,0.49,0.1,0.08,0.09,0.09,0.9,0.06,0.24,0.25,0.59,0.65,0.38,0.74,0.08,0.3,0.5,0.02,0.85,0.7,0.04,0.33,0.75,0.13,0.11,0.21,0.18,0.16,0.33,0.33,0.42,0.32,0.36,0.56,0.31,0.0,0.0,0.1,0.4,0.47,0.42,0.59,0.17444581766252965,0.2487236227382925,0.8409583530044095,0.15793769563833848,0.029192047047012833,0.11389519415840343,0.349898157411197,0.08182845407112652,0.8559454336247548,0.8176558698265431,0.18454639236233258,0.3309199661944695,0.07060612997469086,0.05331722149261893,0.06957884195495359,0.46132901654868547,0.36071678656594464,0.06,0.09,0.17,0.2290960011472217,0.1613251666479499,0.6607223075511145,0.35613005622268357,0.0,0.03493456940517717,0.11
228,1179,1,0.03,0.43,0.01,0.95,0.18,0.02,0.32,0.34,0.19,0.47,0.04,1.0,0.59,0.65,0.18,0.79,0.44,0.05,0.51,0.64,0.65,0.61,0.77,0.87,0.73,1.0,0.83,0.0,0.04,0.09,0.15,0.61,0.13,0.55,0.39,0.55,0.15,0.76,0.3,0.32,0.26,0.29,0.51,0.91,0.94,0.95,0.88,0.36,0.35,0.0,0.03,0.01,0.19,0.27,0.29,0.31,0.09,0.11,0.11,0.11,0.84,0.04,0.24,0.22,0.43,0.53,0.11,0.8,0.03,0.42,0.5,0.04,0.73,0.71,0.01,0.63,0.77,0.02,0.08,0.28,0.32,0.36,0.55,0.52,0.58,0.53,0.22,0.37,0.18,0.0,0.0,0.2,0.69,0.59,0.77,0.77,0.1143377643092949,0.09757784615505166,0.9948580318545631,0.3900109909879013,0.1676492704215642,0.33003190015653394,0.157410864703284,0.3331678622287717,0.5269458524560995,0.8324982182330225,0.437508496466663,0.020828270192064634,0.1855896700886303,0.17367720441831797,0.11181174107444997,0.4171069141656096,0.17423689532632186,0.04,0.14,0.17,0.001305585595303551,0.20969600714968994,0.8071871368606196,0.7237807063614148,0.0,0.06958489616378272,0.03
